"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-22 15:44:00","2019-08-22 20:54:00","5:09"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 05:09:00","2019-08-22 13:33:00","8:23"
"B744","奧黑爾國際機場 (KORD)","Dover Afb (KDOV)","2019-08-15 23:59:00","2019-08-16 01:29:00","1:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-15 16:09:00","2019-08-15 21:14:00","5:04"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 06:16:00","2019-08-15 14:31:00","8:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-08 16:21:00","2019-08-08 21:24:00","5:02"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 05:05:00","2019-08-08 13:19:00","8:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","納什維爾國際機場 (KBNA)","2019-08-03 02:34:00","2019-08-03 08:17:00","5:42"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 11:21:00","2019-08-02 19:27:00","8:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-25 16:01:00","2019-07-25 21:30:00","5:28"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 04:50:00","2019-07-25 12:48:00","7:57"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-18 18:39:00","2019-07-19 01:11:00","6:31"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 05:45:00","2019-07-18 14:19:00","8:33"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-11 15:55:00","2019-07-11 21:17:00","5:21"
