"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 22:30:00","2019-08-23 23:12:00","0:42"
"Unknown","Kinmen附近","臺北松山機場 (TSA / RCSS)","2019-08-20 20:43:00","2019-08-20 21:25:00","0:42"
"Unknown","Kinmen附近","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 10:39:00","2019-08-19 11:26:00","0:46"
"Unknown","Kinmen附近","臺北松山機場 (TSA / RCSS)","2019-07-24 15:59:00","2019-07-24 16:38:00","0:38"
"Unknown","Kinmen附近","臺北松山機場 (TSA / RCSS)","2019-07-20 14:33:00","2019-07-20 15:17:00","0:44"
"Unknown","Kinmen附近","Taichung (RMQ / RCMQ)","2019-07-13 08:21:00","2019-07-13 09:01:00","0:39"
"Unknown","Kinmen附近","臺北松山機場 (TSA / RCSS)","2019-07-12 10:29:00","2019-07-12 11:19:00","0:49"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-30 13:06:00","2019-06-30 13:55:00","0:48"
"Unknown","Kinmen附近","Taichung (RMQ / RCMQ)","2019-06-24 20:52:00","2019-06-24 21:27:00","0:34"
"Unknown","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-18 21:48:00","2019-06-18 22:28:00","0:39"
"Unknown","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-15 21:41:00","2019-06-15 22:23:00","0:41"
"Unknown","Kinmen附近","Taichung (RMQ / RCMQ)","2019-06-02 21:41:00","2019-06-02 22:20:00","0:39"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-05-21 19:05:00","2019-05-21 19:59:00","0:54"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-05-13 17:11:00","2019-05-13 18:01:00","0:49"
