"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-08-25 01:47:00","2019-08-25 05:31:00","3:43"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-08-24 22:00:00","2019-08-24 23:48:00","1:47"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-08-22 05:14:00","2019-08-22 08:41:00","3:27"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-08-22 01:39:00","2019-08-22 03:25:00","1:46"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-08-18 02:53:00","2019-08-18 06:39:00","3:45"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-08-17 23:24:00","2019-08-18 01:09:00","1:45"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-08-15 04:56:00","2019-08-15 08:30:00","3:33"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-08-15 00:41:00","2019-08-15 02:27:00","1:46"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-08-11 01:58:00","2019-08-11 05:41:00","3:43"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-08-10 22:14:00","2019-08-11 00:09:00","1:54"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-08-08 04:35:00","2019-08-08 08:10:00","3:34"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-08-08 01:03:00","2019-08-08 02:50:00","1:47"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-08-04 02:31:00","2019-08-04 06:07:00","3:35"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-08-03 22:12:00","2019-08-03 23:54:00","1:42"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-08-01 05:22:00","2019-08-01 08:54:00","3:31"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-08-01 01:37:00","2019-08-01 03:22:00","1:45"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-07-28 03:55:00","2019-07-28 07:49:00","3:53"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-27 23:29:00","2019-07-28 01:22:00","1:53"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-07-25 04:28:00","2019-07-25 07:59:00","3:30"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-25 00:40:00","2019-07-25 02:35:00","1:55"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-07-21 01:46:00","2019-07-21 05:24:00","3:38"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-20 22:02:00","2019-07-20 23:47:00","1:45"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-07-18 04:11:00","2019-07-18 07:48:00","3:36"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-18 00:37:00","2019-07-18 02:22:00","1:45"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-07-14 01:31:00","2019-07-14 05:12:00","3:40"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-13 22:06:00","2019-07-13 23:49:00","1:43"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-07-11 04:14:00","2019-07-11 07:56:00","3:42"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-11 00:43:00","2019-07-11 02:32:00","1:49"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-07-07 02:15:00","2019-07-07 05:59:00","3:43"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-06 22:17:00","2019-07-06 23:58:00","1:40"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-07-04 04:27:00","2019-07-04 08:03:00","3:35"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-04 00:52:00","2019-07-04 02:36:00","1:44"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-06-30 01:43:00","2019-06-30 05:20:00","3:36"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-06-29 22:12:00","2019-06-30 00:00:00","1:48"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-06-27 04:22:00","2019-06-27 07:55:00","3:33"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-06-27 00:58:00","2019-06-27 02:41:00","1:42"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-06-23 07:01:00","2019-06-23 10:59:00","3:57"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-06-23 03:04:00","2019-06-23 04:56:00","1:51"
"B744","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-06-20 04:03:00","2019-06-20 07:44:00","3:41"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-06-20 00:43:00","2019-06-20 02:22:00","1:39"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-06-16 02:18:00","2019-06-16 05:52:00","3:34"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-06-15 22:36:00","2019-06-16 00:19:00","1:43"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-06-14 00:21:00","2019-06-14 04:07:00","3:46"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-06-13 21:14:00","2019-06-13 22:57:00","1:43"
"Unknown","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","香港國際機場 (HKG / VHHH)","2019-06-09 01:16:00","2019-06-09 04:53:00","3:37"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-06-08 22:03:00","2019-06-08 23:42:00","1:38"
