"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-26 12:45:00","2019-08-26 15:00:00","已排班"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-25 12:45:00","2019-08-25 14:35:00","已排班"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-24 12:55:00","2019-08-24 15:01:00","2:06"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-23 13:48:00","2019-08-23 15:25:00","1:36"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-22 12:57:00","2019-08-22 14:40:00","1:42"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-21 12:44:00","2019-08-21 14:36:00","1:51"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-20 12:56:00","2019-08-20 14:57:00","2:01"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-19 13:20:00","2019-08-19 15:12:00","1:52"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-18 13:00:00","2019-08-18 15:08:00","2:08"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-17 14:21:00","2019-08-17 16:14:00","1:52"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-16 13:16:00","2019-08-16 14:58:00","1:42"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-15 12:56:00","2019-08-15 14:50:00","1:53"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-14 13:49:00","2019-08-14 15:27:00","1:38"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-13 12:38:00","2019-08-13 14:22:00","n/a"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-12 12:49:00","2019-08-12 14:52:00","2:02"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-11 12:41:00","2019-08-11 14:22:00","1:40"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-10 12:54:00","2019-08-10 14:30:00","1:36"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-09 12:53:00","2019-08-09 14:30:00","1:37"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-08 13:10:00","2019-08-08 15:02:00","1:52"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-07 12:53:00","2019-08-07 14:31:00","1:37"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-06 13:02:00","2019-08-06 14:38:00","1:36"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-05 14:04:00","2019-08-05 15:38:00","1:34"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-04 13:22:00","2019-08-04 15:11:00","1:49"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-03 13:19:00","2019-08-03 14:59:00","1:39"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-02 13:51:00","2019-08-02 15:59:00","2:07"
