"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 19:40:00","2019-08-25 22:30:00","已排班"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 22:57:00","2019-08-25 01:26:00","2:29"
"A333","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 19:52:00","2019-08-23 22:22:00","2:30"
"A333","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 19:49:00","2019-08-22 22:28:00","2:39"
"A333","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 19:37:00","2019-08-21 22:13:00","2:36"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 19:52:00","2019-08-20 22:18:00","2:26"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 19:51:00","2019-08-19 22:21:00","2:29"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 19:37:00","2019-08-18 22:13:00","2:36"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 21:06:00","2019-08-17 23:33:00","2:27"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 21:28:00","2019-08-16 23:56:00","2:28"
"A333","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 22:45:00","2019-08-16 01:45:00","3:00"
"747","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 19:59:00","2019-08-14 22:24:00","2:25"
"A330","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 19:52:00","2019-08-13 22:33:00","2:41"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 20:22:00","2019-08-12 22:57:00","2:35"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 00:51:00","2019-08-12 03:19:00","2:27"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 19:57:00","2019-08-10 22:17:00","2:19"
"B773","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 19:48:00","2019-08-08 22:15:00","2:27"
"A333","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 22:19:00","2019-08-08 00:55:00","2:36"
"A333","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 20:24:00","2019-08-06 23:04:00","2:40"
"A333","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 20:15:00","2019-08-04 22:48:00","2:33"
