"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-24 11:50:00","2019-08-24 18:00:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-23 14:27:00","2019-08-23 20:42:00","6:14"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-18 13:45:00","2019-08-18 20:00:00","6:15"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-17 12:00:00","2019-08-17 18:24:00","6:23"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-16 13:59:00","2019-08-16 20:21:00","6:22"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-11 13:40:00","2019-08-11 20:06:00","6:26"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-10 11:48:00","2019-08-10 18:24:00","6:35"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-09 13:58:00","2019-08-09 20:59:00","7:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-03 11:59:00","2019-08-03 18:40:00","6:40"
"A333","吉隆坡國際機場 (KUL / WMKK)","關西國際機場 (KIX / RJBB)","2019-08-02 13:52:00","2019-08-02 20:12:00","6:19"
