"機型","出發地","目的地","起飛","到達","飛行時間"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-23 12:23:00","2019-08-23 16:43:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-22 12:46:00","2019-08-22 17:06:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-21 18:50:00","2019-08-21 23:10:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-20 15:10:00","2019-08-20 19:30:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-18 12:38:00","2019-08-18 16:58:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-16 13:14:00","2019-08-16 17:26:00","4:12"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-15 12:26:00","2019-08-15 16:46:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-14 18:34:00","2019-08-14 22:54:00","4:20"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-13 15:13:00","2019-08-13 19:33:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-11 12:22:00","2019-08-11 16:42:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-09 12:22:00","2019-08-09 16:38:00","4:15"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-08 12:27:00","2019-08-08 16:47:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-07 19:13:00","2019-08-07 23:33:00","4:20"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-06 12:40:00","2019-08-06 17:00:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-04 12:41:00","2019-08-04 16:45:00","4:03"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-02 13:08:00","2019-08-02 17:28:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-01 14:39:00","2019-08-01 18:59:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-31 19:56:00","2019-07-31 23:56:00","4:00"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-30 13:09:00","2019-07-30 17:29:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-28 12:41:00","2019-07-28 16:43:00","4:01"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-26 12:34:00","2019-07-26 16:54:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-25 12:56:00","2019-07-25 17:16:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-24 18:51:00","2019-07-24 23:11:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-23 12:51:00","2019-07-23 17:11:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-21 12:35:00","2019-07-21 16:42:00","4:06"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-19 12:40:00","2019-07-19 16:44:00","4:03"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-18 12:34:00","2019-07-18 16:54:00","4:20"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-17 18:42:00","2019-07-17 23:02:00","4:20"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-16 13:21:00","2019-07-16 17:41:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-14 12:47:00","2019-07-14 17:07:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-12 12:24:00","2019-07-12 16:28:00","4:03"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-11 12:50:00","2019-07-11 17:10:00","4:20"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-10 19:26:00","2019-07-10 23:46:00","4:20"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-09 12:28:00","2019-07-09 16:39:00","4:10"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-07 12:22:00","2019-07-07 16:32:00","4:09"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-05 12:24:00","2019-07-05 16:27:00","4:02"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-04 12:35:00","2019-07-04 16:39:00","4:04"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-04 02:04:00","2019-07-04 06:14:00","4:10"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-02 12:26:00","2019-07-02 16:48:00","4:22"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-30 12:50:00","2019-06-30 16:54:00","4:03"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-28 12:25:00","2019-06-28 16:23:00","3:57"
