"機型","出發地","目的地","起飛","到達","飛行時間"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-24 19:20:00","2019-08-24 20:25:00","已排班"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-23 19:21:00","2019-08-23 20:29:00","1:08"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-22 19:47:00","2019-08-22 20:51:00","1:03"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-21 19:18:00","2019-08-21 20:18:00","1:00"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-20 19:28:00","2019-08-20 20:44:00","1:16"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-19 19:25:00","2019-08-19 20:42:00","1:17"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-18 19:30:00","2019-08-18 20:40:00","1:10"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-17 19:14:00","2019-08-17 20:22:00","1:07"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-16 19:39:00","2019-08-16 20:51:00","1:12"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-14 19:16:00","2019-08-14 20:29:00","1:13"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-13 19:20:00","2019-08-13 20:25:00","1:05"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-12 19:17:00","2019-08-12 20:28:00","1:11"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-11 19:17:00","2019-08-11 20:23:00","1:06"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-10 19:19:00","2019-08-10 20:27:00","1:08"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-09 19:21:00","2019-08-09 20:29:00","1:08"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-08 19:16:00","2019-08-08 20:33:00","1:16"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-07 19:15:00","2019-08-07 20:16:00","1:01"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-06 19:20:00","2019-08-06 20:37:00","1:17"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-05 19:22:00","2019-08-05 20:33:00","1:11"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-04 19:40:00","2019-08-04 20:42:00","1:01"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-03 19:19:00","2019-08-03 20:31:00","1:12"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-02 19:20:00","2019-08-02 20:31:00","1:10"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-01 19:16:00","2019-08-01 20:20:00","1:04"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-31 19:26:00","2019-07-31 20:44:00","1:17"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-30 19:20:00","2019-07-30 20:32:00","1:12"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-29 19:16:00","2019-07-29 20:26:00","1:10"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-28 19:19:00","2019-07-28 20:37:00","1:18"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-27 19:17:00","2019-07-27 20:18:00","1:01"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-26 19:27:00","2019-07-26 20:30:00","1:03"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-25 19:28:00","2019-07-25 20:40:00","1:12"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-24 19:20:00","2019-07-24 20:26:00","1:06"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-23 19:24:00","2019-07-23 20:36:00","1:12"
"737","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-22 19:20:00","2019-07-22 20:29:00","1:09"
"B738","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-21 19:26:00","2019-07-21 20:35:00","1:09"
