"機型","出發地","目的地","起飛","到達","飛行時間"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-24 18:55:00","2019-08-24 19:45:00","已排班"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-23 19:10:00","2019-08-23 19:45:00","已排班"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-22 19:00:00","2019-08-22 19:56:00","0:56"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-21 18:54:00","2019-08-21 19:45:00","0:51"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-20 19:05:00","2019-08-20 20:08:00","1:03"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-18 19:01:00","2019-08-18 19:51:00","0:50"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-17 19:00:00","2019-08-17 19:56:00","0:56"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-13 19:27:00","2019-08-13 20:19:00","0:52"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-12 18:55:00","2019-08-12 19:45:00","0:50"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-11 19:11:00","2019-08-11 20:09:00","0:58"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-10 19:27:00","2019-08-10 20:24:00","0:56"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-09 19:06:00","2019-08-09 20:00:00","0:54"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-08 19:37:00","2019-08-08 20:45:00","1:08"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-07 19:23:00","2019-08-07 20:22:00","0:59"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-06 18:54:00","2019-08-06 20:12:00","1:17"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-05 19:16:00","2019-08-05 20:08:00","0:52"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-04 18:48:00","2019-08-04 19:41:00","0:53"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-03 18:55:00","2019-08-03 19:50:00","0:55"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-02 19:38:00","2019-08-02 20:48:00","1:09"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-08-01 18:57:00","2019-08-01 19:52:00","0:55"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-07-31 19:27:00","2019-07-31 20:31:00","1:04"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-07-30 19:18:00","2019-07-30 20:05:00","0:47"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-07-29 19:07:00","2019-07-29 19:54:00","0:46"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-07-28 18:54:00","2019-07-28 19:58:00","1:04"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-07-27 19:00:00","2019-07-27 19:56:00","0:56"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-07-26 19:17:00","2019-07-26 20:06:00","0:48"
"AT43","Izumo (IZO / RJOC)","福岡機場 (FUK / RJFF)","2019-07-25 19:00:00","2019-07-25 19:50:00","0:49"
