"機型","出發地","目的地","起飛","到達","飛行時間"
"737","西安咸陽國際機場 (XIY / ZLXY)","Nanping Wuyishan (WUS / ZSWY)","2019-08-25 13:00:00","2019-08-25 14:55:00","已排班"
"737","Nanping Wuyishan (WUS / ZSWY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 15:44:00","2019-08-23 16:39:00","0:55"
"737","西安咸陽國際機場 (XIY / ZLXY)","Nanping Wuyishan (WUS / ZSWY)","2019-08-23 12:45:00","2019-08-23 14:52:00","2:07"
"737","Nanping Wuyishan (WUS / ZSWY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 16:34:00","2019-08-22 17:23:00","0:49"
"737","西安咸陽國際機場 (XIY / ZLXY)","Nanping Wuyishan (WUS / ZSWY)","2019-08-22 13:37:00","2019-08-22 15:37:00","2:00"
"737","Nanping Wuyishan (WUS / ZSWY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 16:03:00","2019-08-21 16:36:00","0:33"
"737","西安咸陽國際機場 (XIY / ZLXY)","Nanping Wuyishan (WUS / ZSWY)","2019-08-21 13:20:00","2019-08-21 15:29:00","2:09"
"737","Nanping Wuyishan (WUS / ZSWY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 15:48:00","2019-08-20 16:39:00","0:51"
"737","西安咸陽國際機場 (XIY / ZLXY)","Nanping Wuyishan (WUS / ZSWY)","2019-08-20 13:00:00","2019-08-20 15:01:00","2:00"
"737","Nanping Wuyishan (WUS / ZSWY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 15:50:00","2019-08-19 16:43:00","0:53"
"737","西安咸陽國際機場 (XIY / ZLXY)","Nanping Wuyishan (WUS / ZSWY)","2019-08-19 13:15:00","2019-08-19 15:12:00","1:56"
"737","Nanping Wuyishan (WUS / ZSWY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 15:56:00","2019-08-18 16:43:00","0:47"
"737","西安咸陽國際機場 (XIY / ZLXY)","Nanping Wuyishan (WUS / ZSWY)","2019-08-18 13:20:00","2019-08-18 15:14:00","1:54"
"737","西安咸陽國際機場 (XIY / ZLXY)","Nanping Wuyishan (WUS / ZSWY)","2019-08-17 13:09:00","2019-08-17 16:30:00","3:21"
