"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 16:21:00","2019-08-23 17:46:00","1:25"
"A321","西安咸陽國際機場 (XIY / ZLXY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 13:19:00","2019-08-23 14:36:00","1:17"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 17:28:00","2019-08-21 18:42:00","1:13"
"A321","西安咸陽國際機場 (XIY / ZLXY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-21 15:02:00","2019-08-21 16:19:00","1:16"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 16:10:00","2019-08-19 17:34:00","1:24"
"A321","西安咸陽國際機場 (XIY / ZLXY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 13:18:00","2019-08-19 14:36:00","1:18"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 16:23:00","2019-08-18 17:52:00","1:29"
"A321","西安咸陽國際機場 (XIY / ZLXY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 13:36:00","2019-08-18 14:54:00","1:18"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 16:15:00","2019-08-16 17:52:00","1:36"
"A321","西安咸陽國際機場 (XIY / ZLXY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 13:26:00","2019-08-16 14:44:00","1:18"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 16:15:00","2019-08-14 18:22:00","2:07"
"A321","西安咸陽國際機場 (XIY / ZLXY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-14 13:19:00","2019-08-14 14:45:00","1:26"
