"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-26 23:25:00","2019-08-27 02:55:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 23:25:00","2019-08-26 02:55:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 23:19:00","2019-08-25 02:44:00","3:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 00:18:00","2019-08-24 03:50:00","3:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 23:15:00","2019-08-23 02:35:00","3:20"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 23:27:00","2019-08-22 02:52:00","3:25"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 23:11:00","2019-08-21 02:40:00","3:29"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 23:14:00","2019-08-20 02:36:00","3:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 23:30:00","2019-08-19 02:56:00","3:26"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 00:07:00","2019-08-18 03:40:00","3:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 23:50:00","2019-08-17 03:13:00","3:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 23:44:00","2019-08-16 03:12:00","3:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 02:50:00","2019-08-15 06:24:00","3:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 23:23:00","2019-08-14 02:44:00","3:20"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 00:40:00","2019-08-13 04:07:00","3:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 23:33:00","2019-08-12 02:49:00","3:15"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 23:13:00","2019-08-11 02:37:00","3:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 00:02:00","2019-08-10 03:34:00","3:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 23:53:00","2019-08-09 03:26:00","3:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 23:51:00","2019-08-08 03:13:00","3:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 00:02:00","2019-08-07 03:21:00","3:18"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 23:36:00","2019-08-06 03:01:00","3:25"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 00:05:00","2019-08-05 03:46:00","3:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 23:31:00","2019-08-04 03:03:00","3:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 23:49:00","2019-08-03 03:22:00","3:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 23:39:00","2019-08-02 03:14:00","3:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 00:34:00","2019-08-01 04:23:00","3:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 00:04:00","2019-07-31 03:43:00","3:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 00:28:00","2019-07-30 03:56:00","3:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 23:45:00","2019-07-29 03:11:00","3:26"
"B738","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 23:18:00","2019-07-28 02:48:00","3:29"
