"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-24 14:45:00","2019-08-24 18:10:00","已排班"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-23 15:35:00","2019-08-23 18:24:00","2:49"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-22 15:36:00","2019-08-22 18:17:00","2:41"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-21 16:33:00","2019-08-21 19:21:00","2:48"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-20 15:08:00","2019-08-20 18:04:00","2:56"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-19 15:37:00","2019-08-19 18:18:00","2:41"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-18 15:40:00","2019-08-18 18:18:00","2:38"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-17 15:32:00","2019-08-17 18:15:00","2:43"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-16 15:05:00","2019-08-16 17:58:00","2:52"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-15 16:19:00","2019-08-15 19:04:00","2:45"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-14 15:26:00","2019-08-14 18:13:00","2:47"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-13 15:24:00","2019-08-13 18:05:00","2:41"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-12 15:52:00","2019-08-12 18:37:00","2:45"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-11 15:34:00","2019-08-11 18:24:00","2:50"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-10 16:19:00","2019-08-10 19:06:00","2:46"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-09 15:11:00","2019-08-09 18:06:00","2:55"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-08 15:42:00","2019-08-08 18:23:00","2:40"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-07 16:06:00","2019-08-07 18:48:00","2:42"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-06 14:57:00","2019-08-06 17:41:00","2:43"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-05 15:05:00","2019-08-05 18:06:00","3:01"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-04 15:05:00","2019-08-04 17:43:00","2:38"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-03 15:46:00","2019-08-03 18:29:00","2:42"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-02 14:59:00","2019-08-02 17:38:00","2:39"
"B739","長沙黃花國際機場 (CSX / ZGHA)","廊曼國際機場 (DMK / VTBD)","2019-08-01 15:41:00","2019-08-01 18:20:00","2:39"
