"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-25 02:10:00","2019-08-25 07:00:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-23 02:11:00","2019-08-23 07:03:00","4:52"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-22 02:18:00","2019-08-22 07:03:00","4:44"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-19 02:39:00","2019-08-19 07:23:00","4:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-18 02:12:00","2019-08-18 06:59:00","4:47"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-16 02:13:00","2019-08-16 07:06:00","4:52"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-15 02:03:00","2019-08-15 06:48:00","4:45"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-12 02:14:00","2019-08-12 06:58:00","4:44"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-11 02:06:00","2019-08-11 06:37:00","4:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-09 02:30:00","2019-08-09 07:22:00","4:52"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-08 02:15:00","2019-08-08 07:17:00","5:01"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-05 03:18:00","2019-08-05 07:55:00","4:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-04 02:18:00","2019-08-04 06:58:00","4:40"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-02 02:16:00","2019-08-02 07:02:00","4:46"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-08-01 02:18:00","2019-08-01 07:08:00","4:50"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-07-29 02:55:00","2019-07-29 07:51:00","4:55"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-07-28 02:28:00","2019-07-28 07:12:00","4:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-07-26 03:10:00","2019-07-26 08:07:00","4:57"
"A320","新加坡樟宜機場 (SIN / WSSS)","那霸機場 (OKA / ROAH)","2019-07-25 02:13:00","2019-07-25 07:13:00","4:59"
