"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 12:35:00","2019-08-26 14:15:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 12:44:00","2019-08-25 14:13:00","1:29"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 12:57:00","2019-08-23 14:17:00","1:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 12:50:00","2019-08-22 14:09:00","1:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 13:25:00","2019-08-20 14:45:00","1:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 13:03:00","2019-08-19 14:14:00","1:10"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 13:14:00","2019-08-18 14:27:00","1:12"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 13:29:00","2019-08-16 14:50:00","1:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 12:24:00","2019-08-15 13:42:00","1:17"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 13:24:00","2019-08-13 14:50:00","1:25"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 12:35:00","2019-08-12 14:00:00","1:24"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 12:36:00","2019-08-11 13:55:00","1:18"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 12:42:00","2019-08-08 14:02:00","1:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 12:35:00","2019-08-06 13:48:00","1:12"
"A321","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 12:37:00","2019-08-05 13:59:00","1:21"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 12:36:00","2019-08-04 14:00:00","1:23"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 12:29:00","2019-08-02 13:55:00","1:25"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 12:34:00","2019-08-01 13:54:00","1:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 12:41:00","2019-07-30 14:01:00","1:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 12:34:00","2019-07-29 13:59:00","1:24"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 12:31:00","2019-07-28 14:02:00","1:30"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 12:52:00","2019-07-26 14:13:00","1:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 12:36:00","2019-07-25 14:03:00","1:26"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 12:48:00","2019-07-23 14:12:00","1:23"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 12:36:00","2019-07-22 14:01:00","1:24"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 12:39:00","2019-07-21 14:11:00","1:31"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 12:28:00","2019-07-19 13:44:00","1:15"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 12:34:00","2019-07-18 13:56:00","1:21"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 12:31:00","2019-07-16 13:45:00","1:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 12:27:00","2019-07-15 13:48:00","1:20"
