"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-24 13:40:00","2019-08-24 15:20:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-22 14:01:00","2019-08-22 15:41:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-20 15:54:00","2019-08-20 17:34:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-19 13:34:00","2019-08-19 15:22:00","1:48"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-18 14:30:00","2019-08-18 16:05:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-17 15:31:00","2019-08-17 17:11:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-15 13:44:00","2019-08-15 15:17:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-12 17:08:00","2019-08-12 18:48:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-11 14:02:00","2019-08-11 15:34:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-10 13:45:00","2019-08-10 15:16:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-08 14:08:00","2019-08-08 15:35:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-06 13:38:00","2019-08-06 15:10:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-04 14:21:00","2019-08-04 15:57:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-03 14:23:00","2019-08-03 16:07:00","1:43"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-01 14:29:00","2019-08-01 16:04:00","1:34"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-30 13:52:00","2019-07-30 15:21:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-29 14:03:00","2019-07-29 15:49:00","1:45"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-28 14:33:00","2019-07-28 16:01:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-27 14:02:00","2019-07-27 15:33:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-25 14:08:00","2019-07-25 16:02:00","1:53"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-23 13:56:00","2019-07-23 15:25:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-22 13:57:00","2019-07-22 15:26:00","1:29"
