"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-26 18:05:00","2019-08-26 19:40:00","已排班"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 18:05:00","2019-08-25 19:40:00","已排班"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 19:50:00","2019-08-24 21:05:00","1:14"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 19:19:00","2019-08-23 20:34:00","1:14"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 18:42:00","2019-08-22 20:09:00","1:27"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 19:05:00","2019-08-21 20:26:00","1:21"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 18:39:00","2019-08-20 19:45:00","1:05"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 18:24:00","2019-08-19 19:43:00","1:18"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 18:13:00","2019-08-18 19:26:00","1:12"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 20:27:00","2019-08-17 21:35:00","1:07"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 20:38:00","2019-08-16 21:46:00","1:07"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 21:42:00","2019-08-15 22:49:00","1:06"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 18:07:00","2019-08-14 19:27:00","1:19"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 19:37:00","2019-08-13 21:03:00","1:25"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 18:23:00","2019-08-12 19:37:00","1:13"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 18:11:00","2019-08-11 19:19:00","1:07"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 18:06:00","2019-08-10 19:17:00","1:10"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 18:07:00","2019-08-09 19:23:00","1:15"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 18:15:00","2019-08-08 19:42:00","1:27"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 18:39:00","2019-08-07 20:09:00","1:29"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 21:23:00","2019-08-06 22:37:00","1:14"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 18:03:00","2019-08-05 19:13:00","1:09"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 18:08:00","2019-08-04 19:28:00","1:19"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 19:14:00","2019-08-03 20:26:00","1:11"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 18:17:00","2019-08-02 19:38:00","1:20"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 19:36:00","2019-08-01 20:48:00","1:12"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 18:11:00","2019-07-28 19:26:00","1:14"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 18:58:00","2019-07-27 20:12:00","1:13"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 19:01:00","2019-07-26 20:15:00","1:13"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 19:25:00","2019-07-25 20:41:00","1:15"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 18:24:00","2019-07-24 19:40:00","1:16"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 20:24:00","2019-07-23 21:40:00","1:15"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-22 18:13:00","2019-07-22 19:25:00","1:11"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-21 18:12:00","2019-07-21 19:28:00","1:15"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-20 18:53:00","2019-07-20 20:16:00","1:23"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 22:31:00","2019-07-19 23:45:00","1:13"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-18 18:17:00","2019-07-18 19:38:00","1:20"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-17 18:26:00","2019-07-17 19:56:00","1:29"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-16 18:42:00","2019-07-16 19:51:00","1:08"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-15 18:34:00","2019-07-15 19:50:00","1:15"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-13 18:30:00","2019-07-13 19:50:00","1:19"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-12 18:18:00","2019-07-12 19:38:00","1:19"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-10 19:27:00","2019-07-10 20:33:00","1:05"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-09 18:39:00","2019-07-09 19:53:00","1:13"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-08 18:08:00","2019-07-08 19:16:00","1:07"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-07 20:25:00","2019-07-07 21:30:00","1:05"
"B752","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 18:42:00","2019-07-05 20:38:00","1:56"
