"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-24 14:15:00","2019-08-24 15:15:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-23 13:56:00","2019-08-23 14:57:00","1:00"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-22 14:08:00","2019-08-22 15:19:00","1:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-21 13:56:00","2019-08-21 14:56:00","1:00"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-20 14:09:00","2019-08-20 15:13:00","1:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-19 13:59:00","2019-08-19 15:03:00","1:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-18 13:53:00","2019-08-18 14:57:00","1:03"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-17 14:20:00","2019-08-17 15:22:00","1:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-16 14:05:00","2019-08-16 15:07:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-15 14:11:00","2019-08-15 15:16:00","1:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-14 14:14:00","2019-08-14 15:16:00","1:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-13 14:25:00","2019-08-13 15:25:00","0:59"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-12 14:15:00","2019-08-12 15:16:00","1:00"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-11 14:15:00","2019-08-11 15:19:00","1:03"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-10 14:08:00","2019-08-10 15:11:00","1:03"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-09 14:22:00","2019-08-09 15:29:00","1:06"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-08 14:03:00","2019-08-08 15:08:00","1:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-07 14:29:00","2019-08-07 15:32:00","1:03"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-06 14:19:00","2019-08-06 15:26:00","1:07"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-05 14:05:00","2019-08-05 15:10:00","1:05"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-04 14:13:00","2019-08-04 15:30:00","1:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-03 14:12:00","2019-08-03 15:22:00","1:10"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-02 14:30:00","2019-08-02 15:33:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-08-01 14:07:00","2019-08-01 15:09:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-31 14:09:00","2019-07-31 15:16:00","1:07"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-30 14:11:00","2019-07-30 15:15:00","1:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-29 14:00:00","2019-07-29 15:00:00","1:00"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-28 14:06:00","2019-07-28 15:09:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-27 14:11:00","2019-07-27 15:16:00","1:05"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-26 14:10:00","2019-07-26 15:10:00","0:59"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-25 14:17:00","2019-07-25 15:22:00","1:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-24 14:25:00","2019-07-24 15:33:00","1:08"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-23 14:06:00","2019-07-23 15:12:00","1:05"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-22 14:37:00","2019-07-22 15:39:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-21 14:06:00","2019-07-21 15:09:00","1:03"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-20 14:13:00","2019-07-20 15:13:00","0:59"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-19 14:43:00","2019-07-19 15:49:00","1:06"
"Unknown","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 19:52:00","2019-07-18 21:52:00","2:00"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-18 14:20:00","2019-07-18 15:26:00","1:06"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-17 16:09:00","2019-07-17 17:15:00","1:06"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-07-16 13:58:00","2019-07-16 15:01:00","1:02"
