"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 17:35:00","2019-08-24 22:35:00","已排班"
"B773","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 17:38:00","2019-08-23 22:35:00","4:56"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 17:43:00","2019-08-22 22:38:00","4:55"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 17:45:00","2019-08-21 22:35:00","4:49"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 17:59:00","2019-08-20 22:47:00","4:47"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 17:41:00","2019-08-19 22:27:00","4:45"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 17:38:00","2019-08-18 22:36:00","4:57"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 17:41:00","2019-08-17 22:38:00","4:56"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 17:41:00","2019-08-16 22:35:00","4:53"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 17:49:00","2019-08-15 22:29:00","4:39"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 17:42:00","2019-08-14 22:33:00","4:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 17:36:00","2019-08-13 22:35:00","4:59"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 17:44:00","2019-08-12 22:47:00","5:02"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 17:40:00","2019-08-11 22:35:00","4:54"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 17:56:00","2019-08-10 23:31:00","5:35"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 18:20:00","2019-08-09 23:02:00","4:41"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 18:26:00","2019-08-08 23:12:00","4:45"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 18:02:00","2019-08-07 22:56:00","4:54"
"B773","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 17:43:00","2019-08-06 22:27:00","4:43"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 17:56:00","2019-08-05 22:44:00","4:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 17:39:00","2019-08-04 22:34:00","4:54"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 17:49:00","2019-08-03 22:48:00","4:59"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 17:40:00","2019-08-02 22:35:00","4:54"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 17:29:00","2019-08-01 22:22:00","4:52"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 18:38:00","2019-07-31 23:59:00","5:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 18:11:00","2019-07-30 23:02:00","4:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 18:02:00","2019-07-29 22:49:00","4:47"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 18:01:00","2019-07-28 23:02:00","5:00"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 17:39:00","2019-07-27 22:36:00","4:57"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 17:24:00","2019-07-26 22:34:00","5:10"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 17:37:00","2019-07-25 22:36:00","4:58"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 18:04:00","2019-07-24 22:58:00","4:53"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 18:17:00","2019-07-23 23:05:00","4:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 18:00:00","2019-07-22 22:57:00","4:56"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 17:48:00","2019-07-21 22:35:00","4:47"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 17:38:00","2019-07-20 22:38:00","4:59"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 17:36:00","2019-07-19 22:20:00","4:43"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 18:09:00","2019-07-18 22:45:00","4:35"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 22:31:00","2019-07-18 03:17:00","4:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 18:40:00","2019-07-16 23:27:00","4:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 17:50:00","2019-07-15 22:41:00","4:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 17:46:00","2019-07-14 22:35:00","4:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 17:40:00","2019-07-13 22:26:00","4:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 17:40:00","2019-07-12 22:32:00","4:52"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 17:40:00","2019-07-11 22:33:00","4:53"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 17:57:00","2019-07-10 22:41:00","4:44"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 17:50:00","2019-07-09 22:32:00","4:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 17:53:00","2019-07-08 22:27:00","4:34"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 17:44:00","2019-07-07 22:24:00","4:39"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 17:43:00","2019-07-06 22:31:00","4:47"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 19:20:00","2019-07-06 00:09:00","4:49"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 18:04:00","2019-07-04 22:54:00","4:50"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 17:48:00","2019-07-03 22:28:00","4:40"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 17:56:00","2019-07-02 22:48:00","4:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 18:04:00","2019-07-01 23:01:00","4:56"
