"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-23 17:36:00","2019-08-23 18:12:00","0:35"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-21 17:52:00","2019-08-21 18:26:00","0:34"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-19 17:41:00","2019-08-19 18:18:00","0:36"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-18 17:46:00","2019-08-18 18:25:00","0:39"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-16 17:52:00","2019-08-16 18:26:00","0:34"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-14 17:42:00","2019-08-14 18:18:00","0:36"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-12 17:38:00","2019-08-12 18:14:00","0:36"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-11 17:44:00","2019-08-11 18:28:00","0:44"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-07 17:37:00","2019-08-07 18:18:00","0:41"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-05 17:48:00","2019-08-05 18:19:00","0:31"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-04 17:37:00","2019-08-04 18:11:00","0:34"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-02 17:37:00","2019-08-02 18:14:00","0:37"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-31 17:38:00","2019-07-31 18:12:00","0:33"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-29 19:19:00","2019-07-29 19:52:00","0:32"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-28 17:41:00","2019-07-28 18:29:00","0:47"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-26 17:48:00","2019-07-26 18:24:00","0:35"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-24 18:13:00","2019-07-24 18:49:00","0:36"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-22 19:43:00","2019-07-22 20:18:00","0:35"
