"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-25 15:35:00","2019-08-25 18:25:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-24 14:01:00","2019-08-24 16:41:00","2:39"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-23 14:14:00","2019-08-23 16:49:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-22 14:59:00","2019-08-22 17:30:00","2:31"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-21 14:07:00","2019-08-21 16:41:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-20 14:06:00","2019-08-20 16:48:00","2:42"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-19 14:29:00","2019-08-19 16:56:00","2:27"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-18 14:07:00","2019-08-18 16:38:00","2:30"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-17 14:22:00","2019-08-17 17:01:00","2:38"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-16 14:23:00","2019-08-16 17:06:00","2:42"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-15 14:16:00","2019-08-15 16:47:00","2:31"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-14 14:08:00","2019-08-14 16:38:00","2:30"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-13 14:17:00","2019-08-13 17:00:00","2:42"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-12 14:05:00","2019-08-12 16:39:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-11 13:59:00","2019-08-11 16:34:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-10 15:01:00","2019-08-10 17:35:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-09 14:03:00","2019-08-09 16:35:00","2:31"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-08 14:02:00","2019-08-08 16:32:00","2:30"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-07 14:08:00","2019-08-07 16:37:00","2:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-06 14:10:00","2019-08-06 16:46:00","2:36"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-05 14:04:00","2019-08-05 16:31:00","2:26"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-04 14:00:00","2019-08-04 16:33:00","2:33"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-03 14:00:00","2019-08-03 16:40:00","2:39"
"A320","汕頭外砂機場 (SWA / ZGOW)","廊曼國際機場 (DMK / VTBD)","2019-08-02 14:08:00","2019-08-02 16:46:00","2:37"
