"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-25 01:25:00","2019-08-25 05:15:00","已排班"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-24 01:25:00","2019-08-24 05:15:00","已排班"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-23 01:34:00","2019-08-23 05:27:00","3:52"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-22 01:40:00","2019-08-22 06:31:00","4:50"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-21 01:30:00","2019-08-21 05:31:00","4:00"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-20 01:49:00","2019-08-20 05:46:00","3:57"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-19 01:51:00","2019-08-19 05:38:00","3:47"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-18 01:28:00","2019-08-18 05:17:00","3:49"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-17 01:40:00","2019-08-17 05:33:00","3:53"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-16 01:35:00","2019-08-16 05:21:00","3:46"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-15 02:07:00","2019-08-15 05:56:00","3:49"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-14 01:21:00","2019-08-14 05:17:00","3:56"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-13 01:25:00","2019-08-13 05:19:00","3:54"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-12 02:31:00","2019-08-12 06:13:00","3:42"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-11 03:51:00","2019-08-11 07:42:00","3:51"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-10 01:28:00","2019-08-10 05:08:00","3:40"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-09 01:42:00","2019-08-09 05:36:00","3:54"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-08 01:38:00","2019-08-08 05:31:00","3:53"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-07 01:27:00","2019-08-07 05:18:00","3:51"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-06 01:27:00","2019-08-06 05:36:00","4:09"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-05 02:27:00","2019-08-05 06:22:00","3:54"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-04 01:25:00","2019-08-04 05:19:00","3:53"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-03 01:28:00","2019-08-03 05:21:00","3:52"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-02 01:36:00","2019-08-02 05:27:00","3:51"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-08-01 02:42:00","2019-08-01 06:43:00","4:00"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-31 01:22:00","2019-07-31 05:13:00","3:51"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-30 01:30:00","2019-07-30 05:18:00","3:48"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-29 01:40:00","2019-07-29 05:20:00","3:40"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-28 01:21:00","2019-07-28 05:04:00","3:42"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-27 01:36:00","2019-07-27 05:23:00","3:46"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-26 01:53:00","2019-07-26 05:42:00","3:48"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-25 01:29:00","2019-07-25 05:28:00","3:58"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-24 01:49:00","2019-07-24 05:52:00","4:02"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-23 01:22:00","2019-07-23 05:16:00","3:53"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-22 01:41:00","2019-07-22 05:47:00","4:06"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-21 14:14:00","2019-07-21 18:08:00","3:54"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:45:00","2019-07-20 06:21:00","4:36"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-19 01:34:00","2019-07-19 05:24:00","3:49"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-18 01:31:00","2019-07-18 05:15:00","3:44"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-17 01:29:00","2019-07-17 05:10:00","3:40"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-16 01:28:00","2019-07-16 05:24:00","3:56"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-15 01:36:00","2019-07-15 05:25:00","3:49"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-14 01:48:00","2019-07-14 05:34:00","3:45"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-13 01:29:00","2019-07-13 05:31:00","4:01"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-12 01:28:00","2019-07-12 05:21:00","3:53"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-11 01:31:00","2019-07-11 05:25:00","3:54"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-10 01:27:00","2019-07-10 05:11:00","3:44"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-09 01:23:00","2019-07-09 05:18:00","3:55"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-08 01:29:00","2019-07-08 05:30:00","4:00"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-07 01:55:00","2019-07-07 05:43:00","3:48"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-06 01:22:00","2019-07-06 05:20:00","3:58"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-05 01:40:00","2019-07-05 05:31:00","3:50"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-04 01:35:00","2019-07-04 05:33:00","3:57"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","金海國際機場 (PUS / RKPK)","2019-07-03 01:25:00","2019-07-03 05:11:00","3:45"
