"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 23:20:00","2019-08-23 00:42:00","1:22"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 19:23:00","2019-08-22 22:25:00","3:01"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 23:17:00","2019-08-22 01:22:00","2:05"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 19:20:00","2019-08-21 22:25:00","3:04"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 23:28:00","2019-08-21 01:33:00","2:05"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 19:00:00","2019-08-20 22:25:00","3:25"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 23:07:00","2019-08-20 00:36:00","1:28"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 19:12:00","2019-08-19 22:25:00","3:12"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 23:19:00","2019-08-19 00:51:00","1:32"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 19:00:00","2019-08-18 22:25:00","3:25"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 23:28:00","2019-08-18 00:59:00","1:31"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 19:00:00","2019-08-17 22:32:00","3:32"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 01:04:00","2019-08-17 02:39:00","1:35"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 19:19:00","2019-08-16 22:32:00","3:12"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 23:22:00","2019-08-16 00:49:00","1:27"
