"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 19:20:00","2019-08-25 00:15:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 19:20:00","2019-08-24 00:15:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 19:26:00","2019-08-23 00:25:00","4:58"
"A330","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 19:26:00","2019-08-22 00:14:00","4:47"
"A330","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 19:42:00","2019-08-21 00:47:00","5:04"
"A330","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 19:25:00","2019-08-20 00:24:00","4:59"
"B738","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 19:40:00","2019-08-19 00:29:00","4:48"
"B738","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 19:34:00","2019-08-18 00:23:00","4:49"
"B738","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 19:20:00","2019-08-17 00:06:00","4:46"
"A330","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 19:38:00","2019-08-16 00:26:00","4:48"
"A330","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 19:19:00","2019-08-15 00:09:00","4:49"
"A333","伍拉·賴國際機場 (DPS / WADD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 19:33:00","2019-08-14 00:11:00","4:38"
