"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 22:48:00","2019-08-25 00:41:00","1:53"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 21:10:00","2019-08-23 23:02:00","1:51"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 21:21:00","2019-08-22 23:20:00","1:58"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 21:19:00","2019-08-21 23:05:00","1:45"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 21:19:00","2019-08-20 23:11:00","1:52"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 21:26:00","2019-08-08 23:11:00","1:44"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 21:16:00","2019-08-07 23:02:00","1:45"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 21:10:00","2019-08-06 22:56:00","1:45"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 21:17:00","2019-08-05 22:59:00","1:41"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 21:07:00","2019-08-03 22:51:00","1:44"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 21:11:00","2019-08-02 23:06:00","1:54"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 20:58:00","2019-08-01 22:49:00","1:50"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 21:20:00","2019-07-31 23:10:00","1:50"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 21:26:00","2019-07-30 23:11:00","1:45"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 21:07:00","2019-07-29 22:54:00","1:46"
