"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-25 12:34:00","2019-08-25 13:10:00","已排班"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-24 12:34:00","2019-08-24 13:10:00","已排班"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-23 12:46:00","2019-08-23 13:19:00","0:32"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-22 12:38:00","2019-08-22 13:10:00","0:31"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-21 12:34:00","2019-08-21 13:09:00","0:34"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-20 12:25:00","2019-08-20 12:56:00","0:30"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-19 13:24:00","2019-08-19 13:53:00","0:28"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-18 12:52:00","2019-08-18 13:29:00","0:37"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-17 12:38:00","2019-08-17 13:10:00","0:31"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-16 13:40:00","2019-08-16 14:45:00","1:04"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-15 12:38:00","2019-08-15 13:08:00","0:29"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-14 12:27:00","2019-08-14 12:56:00","0:28"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-13 12:33:00","2019-08-13 13:01:00","0:27"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-12 13:24:00","2019-08-12 13:49:00","0:24"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-11 12:53:00","2019-08-11 13:28:00","0:34"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-10 12:42:00","2019-08-10 13:12:00","0:29"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-08 12:31:00","2019-08-08 13:07:00","0:35"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-07 12:55:00","2019-08-07 13:33:00","0:37"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-06 12:36:00","2019-08-06 13:05:00","0:28"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-05 12:26:00","2019-08-05 13:02:00","0:35"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-04 12:38:00","2019-08-04 13:10:00","0:31"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-03 12:45:00","2019-08-03 13:18:00","0:32"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-02 12:37:00","2019-08-02 13:12:00","0:34"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-08-01 12:41:00","2019-08-01 13:17:00","0:35"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-07-31 12:35:00","2019-07-31 13:05:00","0:29"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-07-30 12:29:00","2019-07-30 12:57:00","0:27"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-07-29 12:37:00","2019-07-29 13:09:00","0:32"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-07-28 12:42:00","2019-07-28 13:13:00","0:30"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-07-27 12:43:00","2019-07-27 13:15:00","0:32"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Beigan (MFK / RCMT)","2019-07-26 12:31:00","2019-07-26 13:06:00","0:34"
