"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 10:45:00","2019-08-24 12:10:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 11:05:00","2019-08-22 12:40:00","1:35"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 11:13:00","2019-08-20 13:05:00","1:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 11:03:00","2019-08-15 12:36:00","1:33"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 10:52:00","2019-08-13 12:20:00","1:28"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 11:34:00","2019-08-10 13:07:00","1:33"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 11:02:00","2019-08-08 12:30:00","1:28"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 11:19:00","2019-08-06 12:49:00","1:30"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 11:00:00","2019-08-03 12:29:00","1:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 11:20:00","2019-08-01 13:09:00","1:49"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-30 12:42:00","2019-07-30 14:11:00","1:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-27 11:00:00","2019-07-27 12:24:00","1:24"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-25 10:56:00","2019-07-25 12:28:00","1:32"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-23 10:57:00","2019-07-23 12:27:00","1:30"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-20 10:46:00","2019-07-20 12:19:00","1:33"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-18 11:02:00","2019-07-18 12:27:00","1:25"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-16 11:50:00","2019-07-16 13:15:00","1:25"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-13 11:46:00","2019-07-13 13:18:00","1:32"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-09 11:15:00","2019-07-09 12:53:00","1:38"
"A320","汕頭外砂機場 (SWA / ZGOW)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-06 10:51:00","2019-07-06 12:17:00","1:26"
