"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 23:00:00","2019-08-27 01:25:00","已排班"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 23:00:00","2019-08-26 01:25:00","已排班"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 22:47:00","2019-08-25 01:20:00","2:33"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 00:31:00","2019-08-24 02:40:00","2:09"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:57:00","2019-08-23 01:12:00","2:15"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:52:00","2019-08-22 01:27:00","2:35"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 23:06:00","2019-08-21 01:20:00","2:14"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 23:37:00","2019-08-20 01:45:00","2:08"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 02:54:00","2019-08-19 05:01:00","2:07"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:34:00","2019-08-18 01:57:00","2:23"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 01:48:00","2019-08-17 03:59:00","2:11"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 00:39:00","2019-08-16 02:51:00","2:12"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 00:29:00","2019-08-15 03:07:00","2:38"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 23:57:00","2019-08-14 02:18:00","2:21"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 23:42:00","2019-08-13 02:17:00","2:35"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 23:00:00","2019-08-12 01:25:00","2:25"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 23:02:00","2019-08-11 01:29:00","2:27"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 23:07:00","2019-08-10 01:31:00","2:24"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 23:31:00","2019-08-09 01:45:00","2:14"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 23:29:00","2019-08-08 01:48:00","2:19"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 01:48:00","2019-08-07 04:04:00","2:16"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 22:59:00","2019-08-06 01:29:00","2:30"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:58:00","2019-08-05 01:23:00","2:25"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 23:18:00","2019-08-04 01:35:00","2:17"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 01:27:00","2019-08-03 03:40:00","2:13"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 02:20:00","2019-08-02 05:22:00","3:02"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 00:35:00","2019-08-01 02:52:00","2:17"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 00:58:00","2019-07-31 03:27:00","2:29"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 02:00:00","2019-07-30 04:23:00","2:23"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 22:55:00","2019-07-29 01:28:00","2:33"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 00:35:00","2019-07-28 02:54:00","2:19"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 23:08:00","2019-07-27 01:33:00","2:25"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 00:03:00","2019-07-26 02:18:00","2:15"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 00:09:00","2019-07-25 02:25:00","2:16"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 00:17:00","2019-07-24 02:45:00","2:28"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 00:10:00","2019-07-23 02:29:00","2:19"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 23:29:00","2019-07-22 01:56:00","2:27"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 23:57:00","2019-07-21 02:15:00","2:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 00:15:00","2019-07-20 02:33:00","2:18"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 23:26:00","2019-07-19 01:43:00","2:17"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 23:08:00","2019-07-18 01:27:00","2:19"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 23:23:00","2019-07-17 01:46:00","2:23"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 00:15:00","2019-07-16 02:29:00","2:14"
