"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-21 15:32:00","2019-08-21 16:39:00","1:07"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-21 10:57:00","2019-08-21 12:02:00","1:05"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-20 16:25:00","2019-08-20 18:07:00","1:41"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-20 14:45:00","2019-08-20 16:00:00","1:15"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 00:51:00","2019-08-19 02:21:00","1:29"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-17 15:23:00","2019-08-17 17:23:00","1:59"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-15 17:41:00","2019-08-15 19:50:00","2:08"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-15 07:13:00","2019-08-15 07:56:00","0:43"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 17:02:00","2019-08-14 18:25:00","1:23"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 08:17:00","2019-08-14 09:21:00","1:04"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 17:45:00","2019-08-13 19:32:00","1:47"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-13 14:17:00","2019-08-13 15:53:00","1:36"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-13 11:46:00","2019-08-13 13:23:00","1:37"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 15:28:00","2019-08-12 18:13:00","2:45"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-10 17:05:00","2019-08-10 20:18:00","3:12"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-10 11:08:00","2019-08-10 12:43:00","1:34"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-06 09:55:00","2019-08-06 11:53:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-06 07:37:00","2019-08-06 08:09:00","0:32"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-31 08:43:00","2019-07-31 11:48:00","3:04"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-30 16:15:00","2019-07-30 18:46:00","2:30"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-30 11:03:00","2019-07-30 12:10:00","1:07"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-28 19:52:00","2019-07-28 22:05:00","2:12"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-28 13:16:00","2019-07-28 14:32:00","1:15"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-27 15:16:00","2019-07-27 17:23:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-27 10:38:00","2019-07-27 12:29:00","1:51"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-26 19:47:00","2019-07-26 21:39:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-26 11:32:00","2019-07-26 12:45:00","1:12"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-25 16:40:00","2019-07-25 18:38:00","1:58"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-25 12:18:00","2019-07-25 15:22:00","3:04"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-25 07:32:00","2019-07-25 08:19:00","0:47"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-18 16:17:00","2019-07-18 18:52:00","2:35"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-18 10:33:00","2019-07-18 12:03:00","1:30"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-17 08:32:00","2019-07-17 09:26:00","0:54"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-15 19:51:00","2019-07-15 22:30:00","2:38"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-15 10:24:00","2019-07-15 12:05:00","1:40"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-13 10:34:00","2019-07-13 12:11:00","1:37"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-13 07:42:00","2019-07-13 08:31:00","0:49"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-12 13:40:00","2019-07-12 15:45:00","2:05"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 10:41:00","2019-07-11 15:24:00","4:42"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-04 14:49:00","2019-07-04 16:26:00","1:36"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-03 11:28:00","2019-07-03 13:57:00","2:28"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-01 16:59:00","2019-07-01 19:48:00","2:48"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-01 11:22:00","2019-07-01 12:31:00","1:08"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-30 13:37:00","2019-06-30 14:37:00","0:59"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-29 14:43:00","2019-06-29 17:51:00","3:07"
