"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-25 21:25:00","2019-08-26 08:30:00","已排班"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-24 21:44:00","2019-08-25 08:02:00","途中"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-22 21:34:00","2019-08-23 07:38:00","10:03"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-19 21:56:00","2019-08-20 08:20:00","10:23"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-18 21:39:00","2019-08-19 08:00:00","10:20"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-17 21:34:00","2019-08-18 08:15:00","10:40"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-15 21:49:00","2019-08-16 08:25:00","10:35"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-12 21:42:00","2019-08-13 08:15:00","10:33"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-11 22:01:00","2019-08-12 08:36:00","10:35"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-10 21:32:00","2019-08-11 08:32:00","11:00"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-08 21:53:00","2019-08-09 08:40:00","10:46"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-05 21:37:00","2019-08-06 08:19:00","10:41"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-04 21:40:00","2019-08-05 08:16:00","10:36"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-03 21:37:00","2019-08-04 08:25:00","10:47"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-08-01 23:33:00","2019-08-02 10:34:00","11:00"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-07-29 22:41:00","2019-07-30 09:27:00","10:46"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-07-28 22:10:00","2019-07-29 09:00:00","10:50"
"A330","羅馬－菲烏米奇諾機場 (FCO / LIRF)","仁川國際機場 (ICN / RKSI)","2019-07-27 21:37:00","2019-07-28 08:38:00","11:01"
