"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-25 01:15:00","2019-08-25 06:00:00","已排班"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-24 02:05:00","2019-08-24 06:50:00","已排班"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-23 01:53:00","2019-08-23 06:42:00","4:49"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-22 01:30:00","2019-08-22 06:24:00","4:53"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-21 01:39:00","2019-08-21 06:23:00","4:43"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-20 02:21:00","2019-08-20 07:02:00","4:41"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-19 01:47:00","2019-08-19 06:40:00","4:53"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-18 01:49:00","2019-08-18 06:20:00","4:30"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-17 02:21:00","2019-08-17 06:58:00","4:36"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-16 01:28:00","2019-08-16 06:16:00","4:48"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-15 01:36:00","2019-08-15 06:20:00","4:43"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-14 01:36:00","2019-08-14 06:08:00","4:31"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-13 02:16:00","2019-08-13 07:08:00","4:51"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-12 01:42:00","2019-08-12 06:28:00","4:45"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-11 01:29:00","2019-08-11 06:47:00","5:17"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-10 01:59:00","2019-08-10 06:56:00","4:57"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-09 01:22:00","2019-08-09 06:09:00","4:47"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-08 01:21:00","2019-08-08 06:09:00","4:47"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-07 01:55:00","2019-08-07 06:39:00","4:43"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-06 02:11:00","2019-08-06 06:59:00","4:48"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-05 01:45:00","2019-08-05 06:30:00","4:45"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-04 01:48:00","2019-08-04 06:30:00","4:42"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-03 02:21:00","2019-08-03 07:09:00","4:48"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-02 01:28:00","2019-08-02 06:14:00","4:45"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-08-01 01:32:00","2019-08-01 06:35:00","5:02"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-31 02:00:00","2019-07-31 06:43:00","4:43"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-30 02:13:00","2019-07-30 07:03:00","4:50"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-29 01:37:00","2019-07-29 06:41:00","5:04"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-28 01:41:00","2019-07-28 06:23:00","4:42"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-27 02:14:00","2019-07-27 07:12:00","4:58"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-26 01:17:00","2019-07-26 06:06:00","4:48"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-25 01:45:00","2019-07-25 06:45:00","4:59"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-24 01:31:00","2019-07-24 06:16:00","4:44"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-23 02:12:00","2019-07-23 07:04:00","4:51"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-22 01:35:00","2019-07-22 06:33:00","4:57"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-21 01:29:00","2019-07-21 06:25:00","4:55"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-19 02:06:00","2019-07-19 07:05:00","4:59"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-18 01:34:00","2019-07-18 06:34:00","4:59"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-17 01:34:00","2019-07-17 06:17:00","4:43"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-16 02:18:00","2019-07-16 07:12:00","4:54"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-15 01:30:00","2019-07-15 06:23:00","4:53"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-14 01:38:00","2019-07-14 06:28:00","4:50"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-13 02:12:00","2019-07-13 07:01:00","4:48"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-12 01:29:00","2019-07-12 06:20:00","4:51"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-11 01:28:00","2019-07-11 06:11:00","4:42"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-10 01:52:00","2019-07-10 07:08:00","5:15"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-09 02:16:00","2019-07-09 07:15:00","4:58"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-08 01:33:00","2019-07-08 06:11:00","4:38"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-07 01:24:00","2019-07-07 06:17:00","4:52"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-06 02:14:00","2019-07-06 07:05:00","4:51"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-05 01:23:00","2019-07-05 06:13:00","4:49"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-04 01:21:00","2019-07-04 06:24:00","5:03"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-03 01:29:00","2019-07-03 06:22:00","4:53"
"A330","素萬那普機場 (BKK / VTBS)","金海國際機場 (PUS / RKPK)","2019-07-02 02:18:00","2019-07-02 07:02:00","4:44"
