"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 01:55:00","2019-08-26 04:50:00","已排班"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 02:20:00","2019-08-25 04:50:00","已排班"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 02:12:00","2019-08-24 04:45:00","2:32"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 01:59:00","2019-08-23 04:39:00","2:39"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 02:08:00","2019-08-22 04:44:00","2:35"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 02:04:00","2019-08-21 04:33:00","2:28"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 01:59:00","2019-08-20 04:25:00","2:26"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 02:00:00","2019-08-19 04:31:00","2:30"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 01:58:00","2019-08-18 04:33:00","2:35"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 01:57:00","2019-08-17 04:31:00","2:34"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 02:08:00","2019-08-15 04:36:00","2:28"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 02:10:00","2019-08-14 04:39:00","2:29"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 02:02:00","2019-08-13 04:22:00","2:20"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 02:01:00","2019-08-12 04:26:00","2:25"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 02:03:00","2019-08-09 04:31:00","2:27"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 02:01:00","2019-08-08 04:32:00","2:30"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 01:57:00","2019-08-07 04:26:00","2:28"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 01:59:00","2019-08-06 04:27:00","2:28"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 01:57:00","2019-08-05 04:18:00","2:21"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 02:02:00","2019-08-04 04:26:00","2:23"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 01:53:00","2019-08-03 04:24:00","2:31"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 02:02:00","2019-08-02 04:33:00","2:31"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 02:04:00","2019-08-01 04:24:00","2:20"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 01:51:00","2019-07-31 04:24:00","2:32"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 02:10:00","2019-07-30 04:36:00","2:26"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 02:04:00","2019-07-29 04:28:00","2:24"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 02:05:00","2019-07-28 04:31:00","2:25"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 01:55:00","2019-07-27 04:24:00","2:29"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 02:01:00","2019-07-26 04:30:00","2:28"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 01:56:00","2019-07-25 04:23:00","2:26"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 02:03:00","2019-07-24 04:34:00","2:31"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 02:07:00","2019-07-23 04:35:00","2:28"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 02:07:00","2019-07-22 04:36:00","2:28"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 02:02:00","2019-07-21 04:31:00","2:28"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 02:06:00","2019-07-20 04:41:00","2:35"
"A320","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 02:08:00","2019-07-19 04:44:00","2:35"
