"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:45:00","2019-08-25 10:55:00","已排班"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:12:00","2019-08-19 12:45:00","9:32"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:45:00","2019-08-18 10:15:00","9:30"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:05:00","2019-08-12 12:20:00","10:14"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:24:00","2019-08-11 11:02:00","9:37"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:11:00","2019-08-05 12:39:00","10:28"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-08-03 23:51:00","2019-08-04 09:42:00","9:50"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:52:00","2019-07-29 12:57:00","10:05"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:05:00","2019-07-28 12:08:00","10:02"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-25 00:07:00","2019-07-25 10:31:00","10:24"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-22 02:29:00","2019-07-22 12:35:00","10:05"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-21 03:44:00","2019-07-21 13:39:00","9:55"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-17 23:40:00","2019-07-18 10:01:00","10:21"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-15 02:23:00","2019-07-15 12:40:00","10:16"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-14 02:10:00","2019-07-14 12:07:00","9:57"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-10 23:34:00","2019-07-11 09:56:00","10:21"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-08 02:35:00","2019-07-08 12:33:00","9:58"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-07 02:19:00","2019-07-07 12:01:00","9:42"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-04 00:57:00","2019-07-04 11:01:00","10:03"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-07-01 01:44:00","2019-07-01 12:07:00","10:23"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-26 23:41:00","2019-06-27 09:33:00","9:52"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-24 01:45:00","2019-06-24 11:50:00","10:04"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-22 01:46:00","2019-06-22 12:05:00","10:19"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-20 00:12:00","2019-06-20 09:53:00","9:40"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-17 01:43:00","2019-06-17 12:07:00","10:23"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-12 23:49:00","2019-06-13 09:49:00","9:59"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-10 01:53:00","2019-06-10 11:49:00","9:56"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-05 23:35:00","2019-06-06 09:42:00","10:06"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-03 01:53:00","2019-06-03 11:50:00","9:56"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-06-01 23:47:00","2019-06-02 09:24:00","9:37"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-05-31 23:43:00","2019-06-01 09:44:00","10:00"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-05-30 00:21:00","2019-05-30 10:09:00","9:47"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-05-27 02:45:00","2019-05-27 12:16:00","9:31"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-05-25 23:57:00","2019-05-26 09:44:00","9:46"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-05-23 00:30:00","2019-05-23 10:34:00","10:03"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-05-20 04:47:00","2019-05-20 14:49:00","10:02"
"74N","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-05-19 00:03:00","2019-05-19 09:58:00","9:54"
"B772","法蘭克福國際機場 (FRA / EDDF)","仁川國際機場 (ICN / RKSI)","2019-05-16 00:00:00","2019-05-16 10:02:00","10:01"
