"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-23 03:41:00","2019-08-23 09:55:00","6:14"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-22 20:49:00","2019-08-23 01:38:00","4:49"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-16 03:42:00","2019-08-16 09:39:00","5:57"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-15 20:27:00","2019-08-16 01:21:00","4:54"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-09 04:34:00","2019-08-09 11:12:00","6:37"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-08 21:53:00","2019-08-09 02:23:00","4:30"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-02 03:45:00","2019-08-02 09:49:00","6:04"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-01 20:59:00","2019-08-02 01:43:00","4:43"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-26 04:13:00","2019-07-26 10:16:00","6:03"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-25 20:26:00","2019-07-26 01:02:00","4:36"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-19 03:17:00","2019-07-19 09:28:00","6:10"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-18 20:41:00","2019-07-19 01:21:00","4:40"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-12 03:29:00","2019-07-12 09:31:00","6:02"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-11 21:11:00","2019-07-12 01:56:00","4:45"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-05 03:01:00","2019-07-05 09:10:00","6:09"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-28 04:24:00","2019-06-28 10:41:00","6:16"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-27 21:55:00","2019-06-28 02:43:00","4:47"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-21 02:58:00","2019-06-21 09:17:00","6:19"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-20 20:47:00","2019-06-21 01:26:00","4:39"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-15 00:42:00","2019-06-15 06:45:00","6:02"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-13 20:39:00","2019-06-14 01:40:00","5:01"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-07 03:18:00","2019-06-07 10:10:00","6:52"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-06 20:05:00","2019-06-07 01:03:00","4:57"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-31 03:23:00","2019-05-31 09:28:00","6:05"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-30 21:03:00","2019-05-31 02:07:00","5:03"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-24 03:45:00","2019-05-24 10:14:00","6:29"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-23 21:03:00","2019-05-24 01:55:00","4:52"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-17 05:43:00","2019-05-17 11:47:00","6:03"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-16 23:00:00","2019-05-17 04:01:00","5:00"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-10 05:47:00","2019-05-10 12:00:00","6:12"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-09 20:54:00","2019-05-10 01:58:00","5:03"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-03 02:43:00","2019-05-03 08:33:00","5:49"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-02 20:22:00","2019-05-03 01:12:00","4:49"
