"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 15:40:00","2019-08-26 17:20:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-26 12:45:00","2019-08-26 14:30:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 15:40:00","2019-08-25 17:20:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-25 12:45:00","2019-08-25 14:30:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 15:46:00","2019-08-24 17:27:00","1:41"
"B738","溫州永強機場 (WNZ / ZSWZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 13:05:00","2019-08-24 14:53:00","1:47"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 16:42:00","2019-08-23 18:25:00","1:43"
"B738","溫州永強機場 (WNZ / ZSWZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 13:39:00","2019-08-23 15:36:00","1:56"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 15:46:00","2019-08-22 17:35:00","1:49"
"B738","溫州永強機場 (WNZ / ZSWZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 13:02:00","2019-08-22 14:56:00","1:54"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 16:43:00","2019-08-21 18:40:00","1:57"
"B738","溫州永強機場 (WNZ / ZSWZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 13:31:00","2019-08-21 15:17:00","1:46"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 15:54:00","2019-08-20 17:36:00","1:42"
"B738","溫州永強機場 (WNZ / ZSWZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 13:06:00","2019-08-20 14:49:00","1:42"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 15:31:00","2019-08-19 17:18:00","1:47"
"B738","溫州永強機場 (WNZ / ZSWZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 12:46:00","2019-08-19 14:33:00","1:47"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 15:39:00","2019-08-18 17:19:00","1:40"
"B738","溫州永強機場 (WNZ / ZSWZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 12:51:00","2019-08-18 14:37:00","1:45"
