"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-24 09:10:00","2019-08-24 15:00:00","已排班"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-23 09:17:00","2019-08-23 13:59:00","4:42"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-22 09:22:00","2019-08-22 14:11:00","4:49"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-21 09:19:00","2019-08-21 14:09:00","4:49"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-20 09:17:00","2019-08-20 13:57:00","4:39"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-19 09:07:00","2019-08-19 13:59:00","4:52"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-18 09:07:00","2019-08-18 13:49:00","4:42"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-17 09:11:00","2019-08-17 14:02:00","4:50"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-16 09:03:00","2019-08-16 13:41:00","4:38"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-15 09:09:00","2019-08-15 13:59:00","4:50"
"A359","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-14 09:16:00","2019-08-14 14:01:00","4:44"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-13 09:00:00","2019-08-13 13:56:00","4:56"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-12 09:20:00","2019-08-12 14:01:00","4:40"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-11 09:43:00","2019-08-11 14:41:00","4:58"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-10 10:46:00","2019-08-10 15:41:00","4:54"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-09 10:34:00","2019-08-09 16:04:00","5:29"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-08 09:27:00","2019-08-08 14:27:00","4:59"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-07 09:43:00","2019-08-07 14:37:00","4:54"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-06 09:34:00","2019-08-06 14:16:00","4:41"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-05 09:15:00","2019-08-05 14:14:00","4:59"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-04 09:13:00","2019-08-04 14:08:00","4:54"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-03 12:10:00","2019-08-03 17:03:00","4:52"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-02 09:46:00","2019-08-02 14:39:00","4:52"
"A330","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-08-01 09:04:00","2019-08-01 14:07:00","5:03"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-31 09:33:00","2019-07-31 14:31:00","4:58"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-30 09:58:00","2019-07-30 14:59:00","5:01"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-29 09:13:00","2019-07-29 14:00:00","4:46"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-28 09:33:00","2019-07-28 14:41:00","5:08"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-27 09:04:00","2019-07-27 14:00:00","4:55"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-26 09:31:00","2019-07-26 14:29:00","4:57"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-25 09:14:00","2019-07-25 13:56:00","4:41"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-24 09:35:00","2019-07-24 14:25:00","4:49"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-23 09:23:00","2019-07-23 14:18:00","4:55"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-22 09:32:00","2019-07-22 14:29:00","4:57"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-21 09:28:00","2019-07-21 14:34:00","5:05"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-20 09:08:00","2019-07-20 14:17:00","5:08"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-19 09:21:00","2019-07-19 14:21:00","4:59"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-18 09:07:00","2019-07-18 14:00:00","4:52"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-17 09:07:00","2019-07-17 13:57:00","4:50"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-16 09:14:00","2019-07-16 14:13:00","4:59"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-15 09:12:00","2019-07-15 14:18:00","5:06"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-14 09:06:00","2019-07-14 14:07:00","5:00"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-13 09:12:00","2019-07-13 14:18:00","5:05"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-12 09:11:00","2019-07-12 14:17:00","5:05"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-11 11:18:00","2019-07-11 16:20:00","5:02"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-10 09:09:00","2019-07-10 14:08:00","4:58"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-09 09:05:00","2019-07-09 14:23:00","5:17"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-08 09:54:00","2019-07-08 14:59:00","5:05"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-07 09:09:00","2019-07-07 14:19:00","5:09"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-06 09:07:00","2019-07-06 14:16:00","5:09"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-05 09:35:00","2019-07-05 14:42:00","5:07"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-04 09:04:00","2019-07-04 14:06:00","5:02"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-03 10:14:00","2019-07-03 15:29:00","5:15"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-02 09:20:00","2019-07-02 14:28:00","5:07"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-01 09:41:00","2019-07-01 14:41:00","5:00"
