"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 09:30:00","2019-08-26 18:50:00","已排班"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 11:09:00","2019-08-23 20:10:00","9:00"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 10:20:00","2019-08-21 19:35:00","9:14"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 09:40:00","2019-08-19 19:10:00","9:29"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 09:40:00","2019-08-16 19:07:00","9:26"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 09:48:00","2019-08-14 18:54:00","9:05"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 09:30:00","2019-08-12 18:38:00","9:07"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 09:24:00","2019-08-09 18:46:00","9:21"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 09:29:00","2019-08-07 18:53:00","9:23"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 10:20:00","2019-08-05 19:33:00","9:12"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 09:54:00","2019-08-02 19:25:00","9:30"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 11:14:00","2019-07-31 20:40:00","9:25"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 09:39:00","2019-07-29 19:09:00","9:29"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 10:01:00","2019-07-26 19:21:00","9:19"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 09:25:00","2019-07-24 18:39:00","9:14"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 09:47:00","2019-07-22 19:17:00","9:29"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 10:10:00","2019-07-19 19:03:00","8:52"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 09:34:00","2019-07-17 18:41:00","9:06"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-15 09:36:00","2019-07-15 19:29:00","9:52"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-12 09:51:00","2019-07-12 19:33:00","9:41"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-10 10:17:00","2019-07-10 19:52:00","9:34"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-08 09:14:00","2019-07-08 18:39:00","9:25"
"B789","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-05 10:50:00","2019-07-05 19:42:00","8:51"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-03 09:50:00","2019-07-03 18:37:00","8:46"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-01 10:05:00","2019-07-01 19:25:00","9:19"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-28 09:36:00","2019-06-28 19:17:00","9:40"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-26 09:29:00","2019-06-26 18:18:00","8:49"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-24 10:12:00","2019-06-24 19:17:00","9:04"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-21 09:41:00","2019-06-21 18:58:00","9:16"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-19 09:22:00","2019-06-19 18:38:00","9:15"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-17 09:39:00","2019-06-17 19:12:00","9:32"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-14 09:41:00","2019-06-14 19:14:00","9:32"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-12 10:01:00","2019-06-12 19:28:00","9:26"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-10 09:22:00","2019-06-10 18:49:00","9:26"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-07 09:53:00","2019-06-07 18:38:00","8:44"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-03 09:56:00","2019-06-03 19:25:00","9:28"
"B789","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-31 09:31:00","2019-05-31 18:37:00","9:06"
"B789","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-27 09:48:00","2019-05-27 18:47:00","8:58"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-24 09:58:00","2019-05-24 18:59:00","9:00"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-20 09:44:00","2019-05-20 19:04:00","9:19"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-17 09:52:00","2019-05-17 19:24:00","9:31"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-13 09:27:00","2019-05-13 18:55:00","9:27"
"B788","墨爾本機場 (MEL / YMML)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-10 09:57:00","2019-05-10 18:46:00","8:48"
