"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-08-22 09:38:00","2019-08-22 15:38:00","6:00"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-08-14 23:54:00","2019-08-15 05:31:00","5:37"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-08-01 00:00:00","2019-08-01 07:05:00","7:04"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-07-25 00:24:00","2019-07-25 05:25:00","5:00"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-07-18 00:19:00","2019-07-18 05:43:00","5:24"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-07-11 00:21:00","2019-07-11 05:43:00","5:22"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-07-04 00:25:00","2019-07-04 05:40:00","5:14"
"74N","香港國際機場 (HKG / VHHH)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-27 00:22:00","2019-06-27 05:59:00","5:37"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-06-20 00:05:00","2019-06-20 05:30:00","5:24"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-06-13 01:22:00","2019-06-13 07:02:00","5:39"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-06-05 23:20:00","2019-06-06 05:20:00","6:00"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-05-29 21:41:00","2019-05-30 03:09:00","5:27"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-05-16 04:06:00","2019-05-16 09:49:00","5:42"
"74N","香港國際機場 (HKG / VHHH)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-05-02 00:01:00","2019-05-02 05:59:00","5:57"
