"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 21:00:00","2019-08-26 22:30:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-26 18:20:00","2019-08-26 19:50:00","已排班"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 21:00:00","2019-08-25 22:30:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 18:20:00","2019-08-25 19:50:00","已排班"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 22:03:00","2019-08-23 23:15:00","1:12"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 18:23:00","2019-08-23 19:31:00","1:08"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 21:04:00","2019-08-22 22:18:00","1:14"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 18:25:00","2019-08-22 19:32:00","1:06"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 20:57:00","2019-08-21 22:10:00","1:12"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 18:26:00","2019-08-21 19:33:00","1:07"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 21:52:00","2019-08-20 23:08:00","1:15"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 18:38:00","2019-08-20 19:46:00","1:08"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 20:59:00","2019-08-19 22:20:00","1:20"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 18:14:00","2019-08-19 19:26:00","1:11"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 23:57:00","2019-08-19 01:07:00","1:09"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 19:56:00","2019-08-18 21:04:00","1:08"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 21:47:00","2019-08-17 23:03:00","1:16"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 18:35:00","2019-08-17 19:38:00","1:03"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 23:14:00","2019-08-17 00:28:00","1:14"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 18:28:00","2019-08-16 19:35:00","1:06"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 21:59:00","2019-08-15 23:21:00","1:21"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 18:22:00","2019-08-15 19:30:00","1:08"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 20:55:00","2019-08-14 22:33:00","1:37"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 18:28:00","2019-08-14 19:35:00","1:07"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 21:51:00","2019-08-13 23:14:00","1:22"
"A320","上海浦東國際機場 (PVG / ZSPD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 18:30:00","2019-08-13 19:33:00","1:02"
"A319","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 20:52:00","2019-08-12 22:08:00","1:15"
