"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-24 17:30:00","2019-08-25 01:10:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-22 14:49:00","2019-08-22 22:01:00","7:11"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-17 20:21:00","2019-08-18 03:31:00","7:09"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-15 14:37:00","2019-08-15 21:45:00","7:08"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-10 17:52:00","2019-08-11 00:58:00","7:05"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-08 16:00:00","2019-08-08 23:08:00","7:07"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-03 17:54:00","2019-08-04 00:58:00","7:03"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-02 05:07:00","2019-08-02 12:08:00","7:00"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-27 17:53:00","2019-07-28 00:57:00","7:03"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-25 14:47:00","2019-07-25 22:02:00","7:14"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-20 23:12:00","2019-07-21 06:20:00","7:07"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-13 18:16:00","2019-07-14 01:26:00","7:10"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-11 15:51:00","2019-07-11 23:07:00","7:15"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-06 17:41:00","2019-07-07 00:48:00","7:06"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-04 15:01:00","2019-07-04 22:02:00","7:01"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-29 20:04:00","2019-06-30 03:09:00","7:05"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-27 14:45:00","2019-06-27 21:48:00","7:02"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-22 21:33:00","2019-06-23 04:47:00","7:14"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-20 16:28:00","2019-06-20 23:36:00","7:07"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-15 18:22:00","2019-06-16 02:05:00","7:43"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-13 18:38:00","2019-06-14 02:04:00","7:25"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-06 14:47:00","2019-06-06 22:05:00","7:17"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-25 18:26:00","2019-05-26 02:09:00","7:42"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-18 17:50:00","2019-05-19 01:48:00","7:57"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-11 20:33:00","2019-05-12 04:30:00","7:57"
