"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-24 20:00:00","2019-08-25 00:20:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-23 20:23:00","2019-08-24 00:36:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-22 20:16:00","2019-08-23 00:23:00","4:07"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-21 20:29:00","2019-08-22 00:43:00","4:13"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-20 20:23:00","2019-08-21 00:40:00","4:16"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-19 20:49:00","2019-08-20 01:17:00","4:27"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-18 20:28:00","2019-08-19 00:54:00","4:25"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-17 20:09:00","2019-08-18 00:30:00","4:20"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-16 20:11:00","2019-08-17 00:27:00","4:15"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-15 20:31:00","2019-08-16 00:46:00","4:14"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-14 20:36:00","2019-08-15 00:56:00","4:20"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-13 20:41:00","2019-08-14 00:56:00","4:14"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-12 20:40:00","2019-08-13 00:56:00","4:15"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-11 20:13:00","2019-08-12 00:35:00","4:22"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-10 20:44:00","2019-08-11 00:55:00","4:10"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-09 20:49:00","2019-08-10 01:13:00","4:23"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-08 20:18:00","2019-08-09 00:21:00","4:02"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-07 20:31:00","2019-08-08 00:36:00","4:04"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-06 20:17:00","2019-08-07 00:28:00","4:11"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-05 20:26:00","2019-08-06 00:45:00","4:18"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-04 20:15:00","2019-08-05 00:25:00","4:09"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-03 20:15:00","2019-08-04 00:32:00","4:16"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-02 20:25:00","2019-08-03 00:39:00","4:13"
