"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-24 19:20:00","2019-08-24 22:40:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-23 19:15:00","2019-08-23 22:18:00","3:02"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-22 19:08:00","2019-08-22 22:21:00","3:12"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-21 19:16:00","2019-08-21 22:12:00","2:56"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-20 19:14:00","2019-08-20 22:17:00","3:02"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-19 19:16:00","2019-08-19 22:11:00","2:54"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-18 19:13:00","2019-08-18 21:59:00","2:46"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-17 19:15:00","2019-08-17 22:07:00","2:52"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-15 22:57:00","2019-08-16 01:56:00","2:59"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 19:28:00","2019-08-15 19:55:00","0:26"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-14 19:41:00","2019-08-14 22:43:00","3:01"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-13 19:04:00","2019-08-13 22:09:00","3:05"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-12 19:09:00","2019-08-12 22:03:00","2:54"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-11 19:04:00","2019-08-11 22:03:00","2:59"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-10 19:34:00","2019-08-10 22:25:00","2:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-08 19:29:00","2019-08-08 22:33:00","3:03"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-07 21:26:00","2019-08-08 00:17:00","2:50"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-06 19:19:00","2019-08-06 22:20:00","3:00"
