"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-25 01:05:00","2019-08-25 06:35:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-24 01:05:00","2019-08-24 06:35:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-22 01:30:00","2019-08-22 07:06:00","5:35"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-20 01:27:00","2019-08-20 07:07:00","5:40"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-19 01:31:00","2019-08-19 07:13:00","5:41"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-18 01:30:00","2019-08-18 07:01:00","5:30"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-17 01:28:00","2019-08-17 07:03:00","5:35"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-13 01:19:00","2019-08-13 07:02:00","5:42"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-12 03:53:00","2019-08-12 09:47:00","5:53"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-11 01:34:00","2019-08-11 07:42:00","6:07"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-10 01:49:00","2019-08-10 07:33:00","5:44"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-08 01:27:00","2019-08-08 07:07:00","5:40"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-06 01:23:00","2019-08-06 07:04:00","5:40"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-05 05:16:00","2019-08-05 10:50:00","5:34"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-03 01:30:00","2019-08-03 07:10:00","5:40"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-01 01:13:00","2019-08-01 06:53:00","5:39"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-30 01:14:00","2019-07-30 07:00:00","5:45"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-28 01:19:00","2019-07-28 07:00:00","5:40"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-27 01:17:00","2019-07-27 07:17:00","5:59"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-25 01:13:00","2019-07-25 07:15:00","6:02"
"A333","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-23 01:17:00","2019-07-23 07:07:00","5:49"
