"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 18:05:00","2019-08-26 00:20:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 18:34:00","2019-08-25 00:05:00","5:31"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 18:54:00","2019-08-24 00:11:00","5:17"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 18:26:00","2019-08-22 23:43:00","5:17"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 18:49:00","2019-08-22 00:15:00","5:26"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 20:26:00","2019-08-21 01:51:00","5:24"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 18:25:00","2019-08-20 00:03:00","5:37"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 19:02:00","2019-08-19 00:30:00","5:28"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 19:22:00","2019-08-18 00:32:00","5:09"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 18:35:00","2019-08-16 23:54:00","5:19"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 18:56:00","2019-08-16 00:16:00","5:20"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 19:05:00","2019-08-15 00:17:00","5:11"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 19:40:00","2019-08-14 00:52:00","5:11"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 18:35:00","2019-08-12 23:51:00","5:16"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 18:33:00","2019-08-11 23:59:00","5:26"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 18:29:00","2019-08-10 23:56:00","5:27"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 18:16:00","2019-08-09 23:50:00","5:34"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 18:58:00","2019-08-09 00:29:00","5:31"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 18:51:00","2019-08-08 00:19:00","5:28"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 18:30:00","2019-08-07 00:14:00","5:43"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 18:33:00","2019-08-06 00:18:00","5:45"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 18:23:00","2019-08-05 00:17:00","5:54"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 18:45:00","2019-08-04 00:20:00","5:35"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 18:37:00","2019-08-03 00:08:00","5:30"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 18:32:00","2019-08-02 00:08:00","5:35"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 18:28:00","2019-08-01 00:12:00","5:44"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 18:20:00","2019-07-31 00:02:00","5:42"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 18:37:00","2019-07-30 00:10:00","5:33"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 18:23:00","2019-07-29 00:13:00","5:50"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 18:25:00","2019-07-27 23:50:00","5:25"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 18:36:00","2019-07-26 23:54:00","5:18"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 18:35:00","2019-07-25 23:39:00","5:04"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 18:21:00","2019-07-24 23:30:00","5:09"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 18:28:00","2019-07-23 23:37:00","5:09"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 18:44:00","2019-07-23 00:19:00","5:35"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 18:53:00","2019-07-22 00:23:00","5:30"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 18:27:00","2019-07-21 00:01:00","5:34"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 18:22:00","2019-07-19 23:57:00","5:34"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 21:38:00","2019-07-19 03:00:00","5:21"
