"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-26 11:15:00","2019-08-26 13:15:00","已排班"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 11:17:00","2019-08-25 13:29:00","2:12"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 11:25:00","2019-08-24 13:33:00","2:08"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 11:18:00","2019-08-23 13:29:00","2:11"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 11:20:00","2019-08-22 13:34:00","2:14"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 11:15:00","2019-08-21 13:28:00","2:13"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 11:18:00","2019-08-20 13:31:00","2:13"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 11:30:00","2019-08-19 13:35:00","2:05"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 11:20:00","2019-08-18 13:22:00","2:02"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 11:20:00","2019-08-17 13:24:00","2:04"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 11:17:00","2019-08-16 13:23:00","2:06"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 12:44:00","2019-08-15 14:59:00","2:15"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 11:10:00","2019-08-14 13:22:00","2:12"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 11:19:00","2019-08-13 13:31:00","2:12"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 11:20:00","2019-08-12 13:27:00","2:07"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 11:27:00","2019-08-11 13:26:00","1:59"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-09 11:16:00","2019-08-09 13:25:00","2:09"
