"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-24 17:55:00","2019-08-24 23:00:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 15:20:00","2019-08-24 16:35:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-23 18:09:00","2019-08-23 22:45:00","4:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 15:20:00","2019-08-23 16:25:00","1:04"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-22 17:54:00","2019-08-22 22:24:00","4:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 15:17:00","2019-08-22 16:26:00","1:09"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-21 18:10:00","2019-08-21 22:42:00","4:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 16:01:00","2019-08-21 17:07:00","1:06"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-20 17:57:00","2019-08-20 22:34:00","4:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 15:26:00","2019-08-20 16:33:00","1:06"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-19 18:22:00","2019-08-19 23:02:00","4:39"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 15:42:00","2019-08-19 16:56:00","1:14"
