"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-23 10:15:00","2019-08-23 12:06:00","1:51"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-21 10:15:00","2019-08-21 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-19 10:15:00","2019-08-19 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-18 10:32:00","2019-08-18 11:30:00","0:57"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-16 10:27:00","2019-08-16 11:42:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-08-16 08:13:00","2019-08-16 09:28:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-14 11:04:00","2019-08-14 12:19:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-08-14 08:15:00","2019-08-14 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-12 10:24:00","2019-08-12 11:39:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-08-12 08:15:00","2019-08-12 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-11 10:11:00","2019-08-11 11:26:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-08-11 08:21:00","2019-08-11 09:36:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-07 10:15:00","2019-08-07 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-05 10:15:00","2019-08-05 11:30:00","1:14"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-08-05 08:07:00","2019-08-05 09:22:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-04 10:15:00","2019-08-04 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-08-02 10:15:00","2019-08-02 12:03:00","1:48"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-08-02 08:15:00","2019-08-02 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-31 10:15:00","2019-07-31 11:30:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-31 08:15:00","2019-07-31 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-29 10:35:00","2019-07-29 11:50:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-29 08:09:00","2019-07-29 09:24:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-28 10:15:00","2019-07-28 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-26 10:15:00","2019-07-26 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-24 10:19:00","2019-07-24 11:34:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-22 10:15:00","2019-07-22 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-21 10:26:00","2019-07-21 11:30:00","1:03"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-21 08:15:00","2019-07-21 09:30:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-19 08:15:00","2019-07-19 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-17 10:15:00","2019-07-17 11:30:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-17 08:15:00","2019-07-17 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-15 10:15:00","2019-07-15 11:30:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-15 08:08:00","2019-07-15 09:10:00","1:01"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-14 10:15:00","2019-07-14 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-12 13:21:00","2019-07-12 14:36:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-10 10:15:00","2019-07-10 11:30:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-10 08:15:00","2019-07-10 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-08 10:21:00","2019-07-08 11:36:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-08 08:23:00","2019-07-08 09:38:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-07 10:32:00","2019-07-07 11:30:00","0:57"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-05 10:18:00","2019-07-05 11:33:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-05 08:06:00","2019-07-05 09:21:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-03 10:15:00","2019-07-03 11:30:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-07-03 08:15:00","2019-07-03 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-07-01 10:15:00","2019-07-01 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-06-28 10:15:00","2019-06-28 11:30:00","1:15"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-06-28 08:15:00","2019-06-28 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-06-26 10:30:00","2019-06-26 11:30:00","0:59"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-06-26 08:15:00","2019-06-26 09:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-06-24 10:15:00","2019-06-24 11:30:00","1:15"
"E190","珠海機場 (ZUH / ZGSD)","Meixian (MXZ / ZGMX)","2019-06-23 10:15:00","2019-06-23 11:47:00","1:32"
"E190","南寧吳圩國際機場 (NNG / ZGNN)","珠海機場 (ZUH / ZGSD)","2019-06-23 08:15:00","2019-06-23 09:46:00","1:31"
