"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 20:05:00","2019-08-24 21:55:00","已排班"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 20:10:00","2019-08-22 22:07:00","1:57"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 20:24:00","2019-08-20 22:23:00","1:59"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 20:51:00","2019-08-17 22:45:00","1:54"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 21:29:00","2019-08-15 23:13:00","1:44"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 20:27:00","2019-08-13 22:18:00","1:51"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 20:06:00","2019-08-10 22:04:00","1:58"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 20:56:00","2019-08-08 22:41:00","1:45"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 23:06:00","2019-08-07 00:56:00","1:50"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 20:15:00","2019-08-03 22:04:00","1:49"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 23:20:00","2019-08-02 01:16:00","1:56"
