"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-25 01:40:00","2019-08-25 09:05:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-21 16:11:00","2019-08-21 23:19:00","7:07"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-14 16:28:00","2019-08-14 23:38:00","7:09"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-11 15:13:00","2019-08-11 22:15:00","7:02"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-07 16:18:00","2019-08-07 23:23:00","7:04"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-04 04:51:00","2019-08-04 11:55:00","7:03"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-31 18:32:00","2019-08-01 01:30:00","6:57"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-24 16:53:00","2019-07-24 23:50:00","6:57"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-17 16:22:00","2019-07-17 23:30:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-10 16:34:00","2019-07-10 23:45:00","7:10"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-04 06:39:00","2019-07-04 13:40:00","7:01"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-03 15:18:00","2019-07-03 23:33:00","8:15"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-26 17:42:00","2019-06-27 00:51:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-19 16:30:00","2019-06-19 23:31:00","7:00"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-12 21:50:00","2019-06-13 05:05:00","7:15"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-05 16:20:00","2019-06-05 23:50:00","7:29"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-01 21:42:00","2019-06-02 05:19:00","7:37"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-29 16:15:00","2019-05-29 23:49:00","7:33"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-22 16:36:00","2019-05-23 00:14:00","7:37"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-15 16:26:00","2019-05-16 00:11:00","7:44"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-08 16:16:00","2019-05-09 00:02:00","7:45"
