"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-25 10:39:00","2019-08-25 12:25:00","1:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-24 10:21:00","2019-08-24 12:01:00","1:40"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-23 10:05:00","2019-08-23 12:11:00","2:06"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-22 10:11:00","2019-08-22 11:54:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-21 10:03:00","2019-08-21 11:50:00","1:47"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-20 10:34:00","2019-08-20 12:31:00","1:56"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-19 10:00:00","2019-08-19 11:55:00","1:55"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-18 10:33:00","2019-08-18 12:34:00","2:01"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-17 10:27:00","2019-08-17 12:27:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-16 09:55:00","2019-08-16 12:05:00","2:10"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-15 10:13:00","2019-08-15 12:13:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-14 09:55:00","2019-08-14 11:50:00","1:55"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-13 10:15:00","2019-08-13 12:15:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-12 10:03:00","2019-08-12 11:58:00","1:55"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-11 10:12:00","2019-08-11 12:07:00","1:55"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-10 10:15:00","2019-08-10 12:15:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-09 10:06:00","2019-08-09 12:16:00","2:10"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-08 10:19:00","2019-08-08 12:19:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-07 10:13:00","2019-08-07 12:11:00","1:58"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-06 10:36:00","2019-08-06 12:24:00","1:48"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-05 09:56:00","2019-08-05 11:51:00","1:55"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-04 10:47:00","2019-08-04 12:42:00","1:55"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-03 10:45:00","2019-08-03 12:45:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-01 11:38:00","2019-08-01 13:35:00","1:57"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-30 10:57:00","2019-07-30 12:41:00","1:44"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-27 10:34:00","2019-07-27 12:34:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-25 10:00:00","2019-07-25 12:00:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-23 10:34:00","2019-07-23 12:34:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-20 10:05:00","2019-07-20 12:05:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-18 10:04:00","2019-07-18 11:49:00","1:44"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-16 10:17:00","2019-07-16 12:17:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-13 10:01:00","2019-07-13 12:01:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-11 10:09:00","2019-07-11 12:09:00","2:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-09 11:18:00","2019-07-09 13:18:00","2:00"
