"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-25 19:30:00","2019-08-25 20:30:00","已排班"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-24 19:30:00","2019-08-24 20:25:00","0:55"
"737","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-23 19:37:00","2019-08-23 20:36:00","0:59"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-22 19:36:00","2019-08-22 20:41:00","1:05"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-21 19:26:00","2019-08-21 20:27:00","1:01"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-20 19:29:00","2019-08-20 20:34:00","1:05"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-19 19:36:00","2019-08-19 20:38:00","1:02"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-18 19:28:00","2019-08-18 20:32:00","1:04"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-17 19:37:00","2019-08-17 20:44:00","1:07"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-16 19:24:00","2019-08-16 20:31:00","1:07"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-14 21:17:00","2019-08-14 22:23:00","1:06"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-13 19:20:00","2019-08-13 20:33:00","1:13"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-12 19:29:00","2019-08-12 20:37:00","1:08"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-11 19:28:00","2019-08-11 20:33:00","1:04"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-10 20:07:00","2019-08-10 21:11:00","1:04"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-09 19:24:00","2019-08-09 20:31:00","1:07"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-08 19:27:00","2019-08-08 20:32:00","1:05"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-07 19:39:00","2019-08-07 20:48:00","1:09"
"B738","長崎機場 (NGS / RJFU)","中部國際機場 (NGO / RJGG)","2019-08-06 19:36:00","2019-08-06 20:46:00","1:10"
