"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-24 10:00:00","2019-08-24 10:40:00","已排班"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 10:00:00","2019-08-18 10:44:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 11:26:00","2019-08-17 12:17:00","0:50"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 11:14:00","2019-08-11 12:01:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 11:54:00","2019-08-10 12:54:00","1:00"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-04 09:58:00","2019-08-04 10:52:00","0:53"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 09:56:00","2019-08-03 10:42:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-27 10:15:00","2019-07-27 11:07:00","0:51"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-21 09:52:00","2019-07-21 10:39:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-20 10:13:00","2019-07-20 10:54:00","0:40"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-14 09:57:00","2019-07-14 10:40:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-13 10:12:00","2019-07-13 11:08:00","0:55"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-07 10:00:00","2019-07-07 10:46:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-06 10:23:00","2019-07-06 11:41:00","1:17"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-29 10:15:00","2019-06-29 11:07:00","0:51"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-22 10:59:00","2019-06-22 11:42:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-16 09:56:00","2019-06-16 10:42:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-15 10:09:00","2019-06-15 10:56:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-09 10:29:00","2019-06-09 11:19:00","0:49"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-08 10:12:00","2019-06-08 10:57:00","0:44"
"Unknown","Taichung (RMQ / RCMQ)","臺北松山機場 (TSA / RCSS)","2019-06-02 13:42:00","2019-06-02 14:17:00","0:34"
"MD80","臺北松山機場 (TSA / RCSS)","Taichung (RMQ / RCMQ)","2019-06-02 10:10:00","2019-06-02 12:15:00","2:05"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-01 10:26:00","2019-06-01 11:17:00","0:50"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-05-26 10:54:00","2019-05-26 11:38:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-05-25 10:17:00","2019-05-25 11:06:00","0:48"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-05-18 10:26:00","2019-05-18 11:23:00","0:56"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-05-12 10:27:00","2019-05-12 11:22:00","0:54"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-05-11 10:27:00","2019-05-11 11:18:00","0:50"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-05-05 10:41:00","2019-05-05 11:31:00","0:49"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-05-04 10:21:00","2019-05-04 11:15:00","0:53"
