"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 13:05:00","2019-08-23 15:46:00","2:41"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 13:05:00","2019-08-22 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 13:05:00","2019-08-21 15:38:00","2:33"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 13:05:00","2019-08-20 16:31:00","3:26"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 13:05:00","2019-08-19 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 13:05:00","2019-08-18 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 13:05:00","2019-08-17 15:51:00","2:46"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 13:05:00","2019-08-16 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 13:05:00","2019-08-15 15:47:00","2:42"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 13:05:00","2019-08-14 15:20:00","2:15"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 13:05:00","2019-08-13 15:36:00","2:31"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 13:05:00","2019-08-12 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 13:05:00","2019-08-11 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-09 13:05:00","2019-08-09 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 13:05:00","2019-08-08 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 13:05:00","2019-08-07 15:49:00","2:44"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 13:05:00","2019-08-06 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 13:05:00","2019-08-05 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 13:05:00","2019-08-04 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 13:05:00","2019-08-03 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 13:05:00","2019-08-02 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 13:05:00","2019-08-01 15:45:00","2:40"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-31 13:05:00","2019-07-31 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 13:05:00","2019-07-30 17:05:00","4:00"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-29 13:05:00","2019-07-29 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 13:05:00","2019-07-28 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 13:05:00","2019-07-27 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-26 13:05:00","2019-07-26 15:47:00","2:42"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 13:05:00","2019-07-25 15:33:00","2:28"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-24 13:05:00","2019-07-24 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 13:05:00","2019-07-23 15:56:00","2:51"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-22 13:05:00","2019-07-22 15:38:00","2:33"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-21 13:05:00","2019-07-21 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-20 13:05:00","2019-07-20 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-19 13:05:00","2019-07-19 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 13:05:00","2019-07-18 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-17 13:05:00","2019-07-17 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-16 13:05:00","2019-07-16 15:37:00","2:32"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-15 13:05:00","2019-07-15 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-14 13:05:00","2019-07-14 15:46:00","2:41"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-13 13:05:00","2019-07-13 15:51:00","2:46"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-12 13:05:00","2019-07-12 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-11 13:05:00","2019-07-11 15:36:00","2:31"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-10 13:05:00","2019-07-10 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-09 13:05:00","2019-07-09 15:58:00","2:53"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-08 13:05:00","2019-07-08 15:56:00","2:51"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-07 13:05:00","2019-07-07 15:30:00","2:25"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-06 13:05:00","2019-07-06 15:37:00","2:32"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-05 13:05:00","2019-07-05 16:37:00","3:32"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-04 13:05:00","2019-07-04 15:37:00","2:32"
