"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-22 22:39:00","2019-08-23 06:10:00","7:30"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-22 14:49:00","2019-08-22 20:42:00","5:52"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-16 00:06:00","2019-08-16 07:27:00","7:21"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-15 16:09:00","2019-08-15 21:59:00","5:49"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-09 00:27:00","2019-08-09 07:56:00","7:28"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-08 16:27:00","2019-08-08 22:19:00","5:52"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-01 23:56:00","2019-08-02 07:29:00","7:33"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-01 14:36:00","2019-08-01 20:16:00","5:39"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-25 22:42:00","2019-07-26 06:08:00","7:25"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-25 14:40:00","2019-07-25 20:21:00","5:41"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-18 22:52:00","2019-07-19 06:24:00","7:31"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-18 14:50:00","2019-07-18 20:53:00","6:03"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-12 02:05:00","2019-07-12 09:40:00","7:34"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-11 16:33:00","2019-07-11 22:20:00","5:46"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-04 23:59:00","2019-07-05 07:26:00","7:26"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-04 15:50:00","2019-07-04 21:41:00","5:51"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-28 04:54:00","2019-06-28 12:29:00","7:34"
"B744","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-06-28 00:53:00","2019-06-28 04:30:00","3:36"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-27 19:14:00","2019-06-28 00:53:00","5:38"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-20 22:56:00","2019-06-21 06:20:00","7:24"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-20 14:26:00","2019-06-20 20:32:00","6:05"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-14 07:00:00","2019-06-14 14:39:00","7:38"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-13 22:15:00","2019-06-14 04:18:00","6:02"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-06 23:42:00","2019-06-07 07:05:00","7:22"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-06 15:54:00","2019-06-06 21:54:00","6:00"
