"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 20:09:00","2019-08-22 01:49:00","5:40"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 20:16:00","2019-08-15 01:56:00","5:40"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 20:03:00","2019-08-08 01:43:00","5:40"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 20:06:00","2019-08-01 01:46:00","5:40"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-24 20:07:00","2019-07-25 01:47:00","5:40"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-17 20:09:00","2019-07-18 01:49:00","5:40"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-10 20:07:00","2019-07-11 01:47:00","5:40"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-03 20:19:00","2019-07-04 01:59:00","5:40"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-26 20:10:00","2019-06-27 01:50:00","5:39"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-19 20:11:00","2019-06-20 01:50:00","5:38"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-12 20:04:00","2019-06-13 01:50:00","5:45"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-05 20:00:00","2019-06-06 01:50:00","5:49"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-29 19:45:00","2019-05-30 01:25:00","5:40"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-22 20:12:00","2019-05-23 01:50:00","5:37"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-15 20:13:00","2019-05-16 01:50:00","5:36"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-08 20:22:00","2019-05-09 01:50:00","5:27"
"B738","Kadala (HTA / UIAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-01 20:12:00","2019-05-02 01:50:00","5:37"
