"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-08-26 03:40:00","2019-08-26 09:19:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 18:40:00","2019-08-26 02:50:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-08-19 06:46:00","2019-08-19 12:42:00","5:55"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 20:37:00","2019-08-19 05:25:00","8:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-07-22 04:57:00","2019-07-22 10:46:00","5:49"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 18:47:00","2019-07-22 03:53:00","9:06"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-07-15 09:58:00","2019-07-15 15:55:00","5:56"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 00:05:00","2019-07-15 08:46:00","8:41"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-07-08 08:29:00","2019-07-08 14:13:00","5:43"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 22:30:00","2019-07-08 07:05:00","8:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-07-01 08:03:00","2019-07-01 13:46:00","5:43"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 22:35:00","2019-07-01 06:39:00","8:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-06-24 07:03:00","2019-06-24 13:18:00","6:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 21:12:00","2019-06-24 05:37:00","8:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-06-17 06:06:00","2019-06-17 12:07:00","6:00"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-16 20:17:00","2019-06-17 04:41:00","8:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-06-10 08:05:00","2019-06-10 13:51:00","5:45"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 22:24:00","2019-06-10 06:44:00","8:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-06-03 06:05:00","2019-06-03 11:44:00","5:38"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-02 20:47:00","2019-06-03 04:57:00","8:10"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-05-27 05:23:00","2019-05-27 10:39:00","5:16"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-26 19:24:00","2019-05-27 03:53:00","8:29"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-05-20 06:59:00","2019-05-20 13:10:00","6:10"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-19 20:50:00","2019-05-20 05:40:00","8:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-05-13 07:39:00","2019-05-13 13:15:00","5:35"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-12 21:40:00","2019-05-13 06:15:00","8:35"
