"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-08-22 13:35:00","2019-08-22 16:14:00","2:38"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-08-19 16:09:00","2019-08-19 18:54:00","2:45"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","臺北松山機場 (TSA / RCSS)","2019-08-17 14:18:00","2019-08-17 18:27:00","4:08"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","Singapore Seletar Airport (XSP / WSSL)","2019-08-01 17:39:00","2019-08-01 19:53:00","2:13"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-01 13:09:00","2019-08-01 15:43:00","2:34"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-08-01 07:27:00","2019-08-01 10:25:00","2:58"
"Unknown","Sultan Hasanuddin Int'l (UPG / WAAA)","Singapore Seletar Airport (XSP / WSSL)","2019-07-26 13:18:00","2019-07-26 15:50:00","2:32"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-07-25 07:06:00","2019-07-25 09:31:00","2:24"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-07-23 18:46:00","2019-07-23 20:12:00","1:25"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-23 16:10:00","2019-07-23 18:04:00","1:54"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","Singapore Seletar Airport (XSP / WSSL)","2019-07-19 20:28:00","2019-07-19 22:53:00","2:24"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 15:55:00","2019-07-19 18:47:00","2:51"
"Unknown","Sultan Mahmud Badaruddin II (PLM / WIPP)","Singapore Seletar Airport (XSP / WSSL)","2019-07-04 16:06:00","2019-07-04 16:59:00","0:52"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Biju Patnaik (BBI / VEBS)","2019-06-30 23:11:00","2019-07-01 03:06:00","3:54"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","Singapore Seletar Airport (XSP / WSSL)","2019-06-30 19:20:00","2019-06-30 22:29:00","3:09"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-30 13:17:00","2019-06-30 17:28:00","4:11"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Singapore Seletar Airport (XSP / WSSL)","2019-06-26 18:52:00","2019-06-26 19:34:00","0:41"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-26 13:03:00","2019-06-26 15:49:00","2:45"
"Unknown","Achmad Yani Int'l (SRG / WAHS)","Singapore Seletar Airport (XSP / WSSL)","2019-06-23 13:21:00","2019-06-23 15:07:00","1:45"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-22 11:45:00","2019-05-31 18:48:00","3:33"
"Unknown","Shahjalal International Airport (DAC / VGHS)","Singapore Seletar Airport (XSP / WSSL)","2019-06-21 13:45:00","2019-06-21 17:50:00","4:04"
"Unknown","Achmad Yani Int'l (SRG / WAHS)","Singapore Seletar Airport (XSP / WSSL)","2019-06-19 21:01:00","2019-06-19 22:45:00","1:44"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Achmad Yani Int'l (SRG / WAHS)","2019-06-19 18:04:00","2019-06-19 20:03:00","1:58"
"Unknown","班達拉奈克國際機場 (CMB / VCBI)","Singapore Seletar Airport (XSP / WSSL)","2019-05-31 22:07:00","2019-06-22 22:29:00","3:52"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-05-31 18:31:00","2019-05-31 21:37:00","3:05"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-05-28 19:02:00","2019-05-28 21:12:00","2:10"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-05-23 18:32:00","2019-05-23 21:25:00","2:53"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-05-23 10:42:00","2019-05-23 13:24:00","2:42"
