"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 08:11:00","2019-08-26 09:25:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 08:17:00","2019-08-25 09:25:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 08:21:00","2019-08-24 09:19:00","0:58"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 08:11:00","2019-08-23 09:10:00","0:59"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 07:36:00","2019-08-22 10:42:00","3:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 08:13:00","2019-08-21 09:13:00","1:00"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 08:50:00","2019-08-20 09:49:00","0:59"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 08:08:00","2019-08-19 09:06:00","0:57"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 08:16:00","2019-08-18 09:10:00","0:54"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 08:24:00","2019-08-17 09:35:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 08:07:00","2019-08-16 09:06:00","0:59"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 08:15:00","2019-08-15 09:18:00","1:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 08:37:00","2019-08-14 09:37:00","0:59"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 08:05:00","2019-08-13 09:10:00","1:04"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 08:45:00","2019-08-12 09:50:00","1:04"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 08:11:00","2019-08-11 09:13:00","1:01"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 07:38:00","2019-08-09 10:00:00","2:21"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 08:22:00","2019-08-08 09:24:00","1:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 08:13:00","2019-08-07 09:16:00","1:03"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 09:12:00","2019-08-06 10:15:00","1:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 08:19:00","2019-08-05 09:20:00","1:00"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 08:30:00","2019-08-04 09:42:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 08:16:00","2019-08-03 09:19:00","1:03"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 09:35:00","2019-08-02 10:38:00","1:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 08:24:00","2019-08-01 09:26:00","1:01"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 08:18:00","2019-07-31 09:21:00","1:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 08:26:00","2019-07-30 09:27:00","1:00"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 08:20:00","2019-07-29 09:22:00","1:01"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 08:10:00","2019-07-28 09:10:00","0:59"
"B738","福州長樂國際機場 (FOC / ZSFZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 08:14:00","2019-07-27 09:25:00","1:10"
