"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-25 00:05:00","2019-08-25 05:30:00","已排班"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-24 00:05:00","2019-08-24 05:30:00","已排班"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-23 00:09:00","2019-08-23 05:00:00","4:50"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-22 00:07:00","2019-08-22 05:00:00","4:52"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-21 00:02:00","2019-08-21 05:10:00","5:08"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-20 00:00:00","2019-08-20 05:05:00","5:04"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-19 00:09:00","2019-08-19 05:12:00","5:02"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-18 01:40:00","2019-08-18 06:48:00","5:07"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-17 00:19:00","2019-08-17 05:17:00","4:57"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-16 03:17:00","2019-08-16 08:20:00","5:02"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-15 00:08:00","2019-08-15 05:03:00","4:54"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-14 00:27:00","2019-08-14 05:26:00","4:58"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-13 00:06:00","2019-08-13 05:01:00","4:54"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-12 00:07:00","2019-08-12 05:02:00","4:54"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-11 00:19:00","2019-08-11 05:07:00","4:47"
"B788","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-10 00:11:00","2019-08-10 05:09:00","4:57"
