"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-26 16:40:00","2019-08-26 19:05:00","已排班"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-25 20:15:00","2019-08-25 22:15:00","已排班"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 16:40:00","2019-08-25 19:05:00","已排班"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-24 19:59:00","2019-08-24 21:45:00","1:46"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 16:37:00","2019-08-24 18:34:00","1:57"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-23 20:45:00","2019-08-23 22:38:00","1:53"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 17:41:00","2019-08-23 19:41:00","2:00"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-22 21:47:00","2019-08-22 23:32:00","1:44"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 18:33:00","2019-08-22 20:41:00","2:08"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-21 20:11:00","2019-08-21 22:03:00","1:51"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-21 16:57:00","2019-08-21 18:56:00","1:59"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-20 21:09:00","2019-08-20 23:03:00","1:54"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 16:54:00","2019-08-20 18:51:00","1:57"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-19 20:51:00","2019-08-19 22:38:00","1:47"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 17:45:00","2019-08-19 19:50:00","2:05"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-18 19:58:00","2019-08-18 21:49:00","1:51"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 16:43:00","2019-08-18 18:46:00","2:03"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-17 20:23:00","2019-08-17 22:22:00","1:59"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 17:05:00","2019-08-17 19:00:00","1:55"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-16 21:55:00","2019-08-16 23:55:00","2:00"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 16:42:00","2019-08-16 18:45:00","2:03"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-15 23:34:00","2019-08-16 01:37:00","2:03"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 20:11:00","2019-08-15 22:14:00","2:03"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-14 22:45:00","2019-08-15 00:42:00","1:57"
"A320","西寧曹家堡機場 (XNN / ZLXN)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-14 19:30:00","2019-08-14 21:40:00","2:10"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","珠海機場 (ZUH / ZGSD)","2019-08-13 20:57:00","2019-08-13 22:51:00","1:54"
