"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 09:40:00","2019-08-26 12:15:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 09:33:00","2019-08-25 11:55:00","2:22"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 09:56:00","2019-08-24 12:17:00","2:21"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 10:26:00","2019-08-23 12:52:00","2:26"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 09:34:00","2019-08-22 11:54:00","2:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 09:42:00","2019-08-21 12:03:00","2:20"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 09:47:00","2019-08-20 12:18:00","2:31"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 10:12:00","2019-08-19 12:40:00","2:28"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 09:50:00","2019-08-18 12:25:00","2:35"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 09:40:00","2019-08-17 12:04:00","2:23"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 10:06:00","2019-08-16 12:38:00","2:31"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 09:57:00","2019-08-15 12:17:00","2:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 09:42:00","2019-08-14 12:00:00","2:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 09:49:00","2019-08-13 12:19:00","2:30"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 09:38:00","2019-08-12 12:12:00","2:33"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 09:39:00","2019-08-11 12:02:00","2:22"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 10:14:00","2019-08-10 12:34:00","2:19"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 09:48:00","2019-08-09 12:12:00","2:23"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 09:49:00","2019-08-08 12:13:00","2:23"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 09:50:00","2019-08-07 12:13:00","2:22"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 10:48:00","2019-08-06 13:07:00","2:18"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 09:37:00","2019-08-05 12:14:00","2:36"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 09:41:00","2019-08-04 11:58:00","2:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 09:53:00","2019-08-03 12:30:00","2:36"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 11:40:00","2019-08-02 13:55:00","2:15"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 10:01:00","2019-08-01 12:29:00","2:27"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 09:39:00","2019-07-31 12:02:00","2:22"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 09:51:00","2019-07-30 12:13:00","2:21"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 10:37:00","2019-07-29 13:35:00","2:58"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 09:31:00","2019-07-28 11:59:00","2:28"
"B788","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 09:56:00","2019-07-27 12:13:00","2:16"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 09:54:00","2019-07-26 12:19:00","2:24"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 09:50:00","2019-07-25 12:08:00","2:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 10:12:00","2019-07-24 12:42:00","2:30"
"B738","福州長樂國際機場 (FOC / ZSFZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 09:55:00","2019-07-23 12:20:00","2:25"
