"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 16:30:00","2019-08-25 23:25:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 16:59:00","2019-08-24 23:21:00","6:21"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 19:16:00","2019-08-24 01:43:00","6:26"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 17:07:00","2019-08-22 23:29:00","6:22"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 17:09:00","2019-08-21 23:33:00","6:23"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 17:38:00","2019-08-21 00:05:00","6:27"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 17:23:00","2019-08-19 23:51:00","6:27"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 16:56:00","2019-08-18 23:35:00","6:39"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 17:01:00","2019-08-17 23:22:00","6:20"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 16:49:00","2019-08-16 23:10:00","6:20"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 17:08:00","2019-08-15 23:35:00","6:27"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 17:08:00","2019-08-14 23:25:00","6:17"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 16:58:00","2019-08-13 23:23:00","6:24"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 16:43:00","2019-08-12 23:09:00","6:26"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 16:46:00","2019-08-11 23:08:00","6:22"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 16:56:00","2019-08-10 23:13:00","6:16"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 16:51:00","2019-08-09 23:16:00","6:25"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 17:26:00","2019-08-09 00:00:00","6:34"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 17:42:00","2019-08-07 23:59:00","6:17"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 16:46:00","2019-08-06 23:10:00","6:23"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 16:56:00","2019-08-05 23:24:00","6:28"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 16:52:00","2019-08-04 23:24:00","6:32"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 17:12:00","2019-08-03 23:40:00","6:27"
