"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 13:45:00","2019-08-25 17:15:00","已排班"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 14:11:00","2019-08-24 17:11:00","3:00"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 14:19:00","2019-08-23 17:17:00","2:58"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 14:13:00","2019-08-22 17:09:00","2:56"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 15:01:00","2019-08-21 18:01:00","3:00"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 15:42:00","2019-08-20 18:44:00","3:02"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 15:28:00","2019-08-19 18:32:00","3:03"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 14:29:00","2019-08-18 17:37:00","3:07"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 20:59:00","2019-08-18 00:03:00","3:03"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 14:10:00","2019-08-16 17:05:00","2:55"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 13:49:00","2019-08-15 16:49:00","2:59"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 15:45:00","2019-08-14 18:46:00","3:00"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 15:41:00","2019-08-13 18:39:00","2:57"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 13:56:00","2019-08-12 17:03:00","3:07"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 14:00:00","2019-08-11 17:07:00","3:07"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 15:36:00","2019-08-10 18:29:00","2:52"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 14:34:00","2019-08-09 17:56:00","3:21"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 15:37:00","2019-08-08 18:34:00","2:57"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 14:28:00","2019-08-07 17:37:00","3:09"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 14:00:00","2019-08-06 17:12:00","3:11"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 14:53:00","2019-08-05 17:56:00","3:03"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 14:44:00","2019-08-04 17:52:00","3:08"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 14:11:00","2019-08-03 17:17:00","3:05"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 14:16:00","2019-08-02 17:14:00","2:58"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 14:01:00","2019-08-01 17:11:00","3:09"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 14:42:00","2019-07-31 17:44:00","3:02"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 16:44:00","2019-07-30 19:40:00","2:55"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 14:12:00","2019-07-29 17:11:00","2:59"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 14:26:00","2019-07-28 17:26:00","2:59"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 13:56:00","2019-07-27 16:49:00","2:52"
