"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 15:31:00","2019-08-22 18:36:00","3:04"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 15:39:00","2019-08-21 18:50:00","3:11"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 15:17:00","2019-08-19 18:30:00","3:13"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 16:12:00","2019-08-18 19:42:00","3:30"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 15:34:00","2019-08-15 18:43:00","3:08"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 16:58:00","2019-08-14 20:10:00","3:11"
"A321","仁川國際機場 (ICN / RKSI)","仁川國際機場 (ICN / RKSI)","2019-08-12 15:46:00","2019-08-12 18:29:00","2:43"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 13:57:00","2019-08-11 17:04:00","3:07"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 15:46:00","2019-08-08 18:47:00","3:01"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 15:36:00","2019-08-07 18:51:00","3:14"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 16:30:00","2019-08-05 19:44:00","3:13"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 15:26:00","2019-08-04 18:47:00","3:20"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 18:56:00","2019-08-01 22:25:00","3:29"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 18:08:00","2019-07-31 21:32:00","3:23"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 16:01:00","2019-07-29 19:14:00","3:13"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 15:59:00","2019-07-28 19:03:00","3:04"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 15:47:00","2019-07-25 18:42:00","2:55"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 15:34:00","2019-07-24 18:42:00","3:07"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 15:40:00","2019-07-22 18:44:00","3:03"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-21 13:58:00","2019-07-21 17:01:00","3:03"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 15:37:00","2019-07-18 18:58:00","3:21"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 15:22:00","2019-07-17 18:31:00","3:09"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-15 15:49:00","2019-07-15 18:57:00","3:08"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-14 13:46:00","2019-07-14 17:07:00","3:20"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-11 15:39:00","2019-07-11 19:11:00","3:32"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-10 16:53:00","2019-07-10 20:06:00","3:12"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-08 15:53:00","2019-07-08 19:04:00","3:11"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-07 14:14:00","2019-07-07 17:38:00","3:24"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-04 15:37:00","2019-07-04 18:51:00","3:14"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-03 15:29:00","2019-07-03 18:44:00","3:14"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-01 15:41:00","2019-07-01 19:09:00","3:27"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-30 13:53:00","2019-06-30 17:05:00","3:12"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-27 15:56:00","2019-06-27 18:53:00","2:56"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-26 15:36:00","2019-06-26 18:53:00","3:16"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-24 15:38:00","2019-06-24 18:53:00","3:14"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-23 13:44:00","2019-06-23 16:52:00","3:08"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-20 15:38:00","2019-06-20 18:45:00","3:07"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-19 15:40:00","2019-06-19 18:50:00","3:09"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-17 15:27:00","2019-06-17 18:40:00","3:12"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-16 13:40:00","2019-06-16 16:52:00","3:12"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-13 17:24:00","2019-06-13 20:41:00","3:17"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-12 15:29:00","2019-06-12 18:46:00","3:17"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-10 15:33:00","2019-06-10 18:51:00","3:18"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-09 13:43:00","2019-06-09 17:10:00","3:26"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-06 15:44:00","2019-06-06 19:01:00","3:16"
